100, 1.38394
862, 1.3176
4237, 1.1552
2743, 1.07849
1077, 1.07748
317, 1.05551
1880, 1.04299
1007, 1.01744
652, 0.997282
2791, 0.967328
4628, 0.93601
3239, 0.89844
4388, 0.879383
2595, 0.858348
4232, 0.856387
583, 0.845341
33, 0.841969
1247, 0.814933
1493, 0.798047
2175, 0.785576
1815, 0.783189
1396, 0.779129
2168, 0.765685
669, 0.764947
2218, 0.761381
1383, 0.750046
534, 0.726034
4713, 0.718056
3476, 0.71288
1125, 0.692791
826, 0.689599
2345, 0.689344
797, 0.685696
987, 0.685628
595, 0.683171
4192, 0.683079
931, 0.679848
3727, 0.6788
81, 0.675752
1639, 0.6672
1619, 0.666718
2511, 0.66659
985, 0.661368
4255, 0.653192
4013, 0.646693
4841, 0.644202
762, 0.643309
2211, 0.639585
102, 0.637426
4510, 0.637362
4157, 0.631678
516, 0.631196
4852, 0.629796
2388, 0.626321
4039, 0.626305
1025, 0.625668
1407, 0.624189
1612, 0.622894
4365, 0.620492
4043, 0.618503
2941, 0.618052
668, 0.617545
744, 0.615708
875, 0.612718
2744, 0.611586
4655, 0.611494
1268, 0.609675
301, 0.608948
84, 0.607447
4524, 0.60536
3669, 0.602903
1022, 0.602428
3407, 0.602251
207, 0.601697
3040, 0.601315
120, 0.596157
3970, 0.594594
1651, 0.591587
105, 0.590939
3602, 0.590627
4315, 0.589787
2715, 0.588002
4117, 0.587651
2550, 0.586779
1929, 0.585585
4887, 0.584175
927, 0.581105
1107, 0.580268
286, 0.579801
989, 0.569913
38, 0.567589
2404, 0.565264
1856, 0.564698
969, 0.557951
3114, 0.554771
996, 0.547681
1031, 0.537888
3371, 0.534795
2258, 0.532523
2940, 0.530414
2787, 0.528382
866, 0.51909
2602, 0.509319
4609, 0.502855
2597, 0.499845
4428, 0.498777
228, 0.497838
4010, 0.493109
4672, 0.491997
466, 0.488024
2556, 0.487155
4305, 0.483607
347, 0.482827
3645, 0.480286
3849, 0.474799
2319, 0.471622
338, 0.469634
4755, 0.469408
1869, 0.46392
4369, 0.46256
2480, 0.458465
80, 0.457933
4090, 0.455523
3662, 0.454781
3687, 0.452273
387, 0.448974
4144, 0.448803
191, 0.446611
1071, 0.44654
552, 0.446036
3762, 0.446028
1810, 0.44451
2245, 0.444396
4576, 0.444228
2892, 0.442726
1823, 0.439879
1853, 0.439079
344, 0.438326
4118, 0.438174
2024, 0.438125
844, 0.437877
827, 0.436107
3492, 0.436044
2700, 0.43592
3122, 0.43363
1537, 0.433231
3846, 0.432988
415, 0.432663
2664, 0.43108
1155, 0.429978
3188, 0.428963
1438, 0.42891
1865, 0.428648
1655, 0.428221
1517, 0.428151
1568, 0.427862
2784, 0.427625
3987, 0.427547
4941, 0.427266
1861, 0.427253
2269, 0.427209
2460, 0.427024
463, 0.426643
1979, 0.426354
4540, 0.426323
2693, 0.425678
2810, 0.425274
635, 0.423365
1147, 0.423075
4715, 0.422274
2916, 0.42225
810, 0.422205
4432, 0.422135
3791, 0.421091
2099, 0.420353
3984, 0.4203
2860, 0.419569
1354, 0.419135
172, 0.418833
1036, 0.418491
4248, 0.418325
4975, 0.418177
4062, 0.417817
2688, 0.417779
3929, 0.417513
2588, 0.416637
2332, 0.41658
4226, 0.416215
1833, 0.415991
1693, 0.415884
2599, 0.415624
1660, 0.41554
4938, 0.415347
1588, 0.415338
2640, 0.415191
2997, 0.414638
4288, 0.413763
1358, 0.413612
727, 0.412821
3843, 0.41281
3920, 0.412237
1422, 0.411499
4754, 0.410936
2219, 0.410901
1616, 0.410763
873, 0.409853
3360, 0.409749
2005, 0.409257
1768, 0.409241
1112, 0.408175
3054, 0.408027
278, 0.407951
963, 0.407877
2035, 0.407859
970, 0.407288
903, 0.406866
4321, 0.406838
2968, 0.406825
1982, 0.40667
4632, 0.406525
671, 0.406034
8, 0.405913
4283, 0.405718
3983, 0.404646
4450, 0.404506
3306, 0.403941
1200, 0.403365
3329, 0.403323
4495, 0.403103
155, 0.402783
2305, 0.402561
2913, 0.402505
3287, 0.402311
2686, 0.401915
3414, 0.401898
3140, 0.4017
1878, 0.400485
2628, 0.399852
2397, 0.399173
4073, 0.399155
2838, 0.398943
1600, 0.398924
2022, 0.398903
2322, 0.398248
3810, 0.398156
3819, 0.39803
3992, 0.397863
2566, 0.397682
3935, 0.397675
3972, 0.397402
2510, 0.397197
4895, 0.397058
4646, 0.396761
1374, 0.396486
3724, 0.3963
3089, 0.396164
4888, 0.396072
449, 0.395925
3320, 0.395626
1180, 0.395408
1971, 0.39518
1427, 0.393524
4931, 0.392746
4223, 0.392628
1050, 0.39204
4065, 0.391862
1606, 0.390986
3534, 0.390965
49, 0.390953
4788, 0.390902
140, 0.390672
3370, 0.390549
4851, 0.390501
3169, 0.390091
549, 0.389744
2148, 0.389722
2241, 0.389052
842, 0.388946
533, 0.388702
2193, 0.388166
4221, 0.388075
4272, 0.387527
2136, 0.387495
2514, 0.387443
4911, 0.387262
2223, 0.386287
3898, 0.385921
2632, 0.385895
3792, 0.38573
2222, 0.38572
4233, 0.385433
1834, 0.385387
2234, 0.385365
2770, 0.384912
3009, 0.384263
4826, 0.384125
1255, 0.383857
2971, 0.383593
3799, 0.383482
1654, 0.383447
2832, 0.383329
3458, 0.383296
3111, 0.38297
3158, 0.382761
1085, 0.382199
2873, 0.382062
629, 0.381476
3468, 0.381387
4005, 0.381247
474, 0.381005
4449, 0.380769
1430, 0.380764
129, 0.380511
1530, 0.379896
3583, 0.379838
2389, 0.379754
2421, 0.379611
4061, 0.379245
1523, 0.37921
2255, 0.378865
4216, 0.378849
3720, 0.378799
490, 0.378728
659, 0.378691
4451, 0.378654
1594, 0.378574
612, 0.378491
2191, 0.378481
853, 0.378271
5, 0.378114
1759, 0.378054
4546, 0.377986
1529, 0.377852
4958, 0.377812
2352, 0.377634
4295, 0.377619
4708, 0.377606
3725, 0.377471
639, 0.37746
3225, 0.377176
4301, 0.377161
992, 0.377017
3746, 0.376972
1854, 0.376947
4983, 0.376722
3256, 0.376696
4811, 0.376547
4866, 0.376499
3454, 0.376494
2253, 0.376457
1868, 0.376152
573, 0.376117
368, 0.376105
4784, 0.375911
3374, 0.375789
3508, 0.375152
1232, 0.374955
478, 0.374718
2863, 0.374714
3196, 0.374576
429, 0.374524
2453, 0.374508
1661, 0.374474
4554, 0.3744
1482, 0.374368
3472, 0.374311
840, 0.374255
3289, 0.374105
4372, 0.373911
2276, 0.3737
2058, 0.373365
2271, 0.373309
4489, 0.373288
2522, 0.372662
2885, 0.372483
676, 0.372412
3589, 0.372303
3310, 0.372281
1066, 0.372176
346, 0.371861
4526, 0.371569
35, 0.371394
2085, 0.371373
3587, 0.371321
1298, 0.370895
2060, 0.370475
3345, 0.370462
3526, 0.370363
1145, 0.370287
4913, 0.370232
1541, 0.369989
2075, 0.369955
4358, 0.369875
3915, 0.369328
3840, 0.369314
500, 0.368977
895, 0.368519
3639, 0.368427
3187, 0.368078
3907, 0.367143
537, 0.366577
27, 0.366555
3989, 0.366303
3421, 0.366173
3889, 0.365727
67, 0.365555
69, 0.365439
2781, 0.365165
4743, 0.365159
3654, 0.36483
619, 0.36479
4505, 0.364658
2988, 0.364463
223, 0.364374
1615, 0.364236
1990, 0.36409
3425, 0.363826
3413, 0.363603
3911, 0.363524
4123, 0.363367
39, 0.363262
649, 0.363171
2530, 0.362939
1152, 0.362928
357, 0.362848
3630, 0.362733
2390, 0.362646
1598, 0.3626
83, 0.362585
4856, 0.362301
1991, 0.36224
4257, 0.362234
2887, 0.362175
2182, 0.362001
1120, 0.361997
2376, 0.361846
1972, 0.361769
2309, 0.361677
2937, 0.36164
1913, 0.361561
2308, 0.361399
947, 0.361323
2598, 0.361267
2862, 0.361233
4982, 0.360745
3568, 0.360675
3278, 0.360636
4486, 0.360536
3202, 0.360357
3661, 0.36019
147, 0.360063
4210, 0.359914
3466, 0.359833
4424, 0.359733
1659, 0.359641
896, 0.358625
1372, 0.358587
3163, 0.358434
3943, 0.358347
4810, 0.358244
3201, 0.358186
603, 0.357994
4792, 0.357842
960, 0.357823
819, 0.357795
2922, 0.357704
3151, 0.357581
1808, 0.357242
3148, 0.357222
1843, 0.357122
599, 0.357078
1433, 0.357074
383, 0.357014
4028, 0.356894
4092, 0.35663
3023, 0.356498
4100, 0.356333
1301, 0.356134
447, 0.355976
1708, 0.355972
3172, 0.355903
1082, 0.355901
2246, 0.355421
3663, 0.355412
2815, 0.355129
1179, 0.355054
231, 0.355052
398, 0.355037
1269, 0.354873
3364, 0.354863
2292, 0.354826
2386, 0.354792
72, 0.354771
4462, 0.354759
4481, 0.354596
2829, 0.354531
196, 0.354344
288, 0.354295
1674, 0.354041
2720, 0.354022
2618, 0.353963
1692, 0.353762
4362, 0.353737
2519, 0.353715
2458, 0.35371
3389, 0.353654
44, 0.353294
3504, 0.353104
1414, 0.352968
3859, 0.352844
450, 0.35281
1464, 0.352791
3396, 0.352735
2133, 0.352514
2213, 0.352512
2760, 0.352508
2731, 0.352439
3870, 0.352265
4329, 0.352198
2965, 0.352183
158, 0.351976
1095, 0.351793
2836, 0.351716
703, 0.351542
2502, 0.351257
4159, 0.351147
4642, 0.351139
2277, 0.350905
4997, 0.350882
1510, 0.350824
3860, 0.350817
2749, 0.350772
2194, 0.350754
2380, 0.350693
349, 0.350236
580, 0.350174
3542, 0.350125
4689, 0.350124
4473, 0.350082
2902, 0.349988
1648, 0.349832
3044, 0.349337
61, 0.349292
4596, 0.349126
3644, 0.349041
2948, 0.348966
4094, 0.348903
4966, 0.348867
2982, 0.348839
4095, 0.348571
666, 0.34854
2041, 0.348336
1335, 0.348156
3906, 0.348046
1937, 0.348018
3716, 0.347905
3037, 0.347899
1521, 0.34788
4825, 0.347873
4004, 0.34783
1897, 0.347423
2349, 0.347303
1171, 0.34724
1985, 0.347011
1288, 0.346935
2798, 0.346729
4271, 0.346659
1762, 0.346488
1201, 0.346471
4807, 0.346342
2636, 0.346301
4368, 0.346278
3966, 0.3461
4300, 0.346061
3993, 0.346
4133, 0.34584
2772, 0.345829
1621, 0.345762
1663, 0.345714
3160, 0.34556
313, 0.345498
4513, 0.345422
388, 0.345353
3690, 0.345308
260, 0.345304
1362, 0.345263
2434, 0.345058
2462, 0.344952
2845, 0.344677
3222, 0.344504
2172, 0.344437
2069, 0.344308
3862, 0.344226
3591, 0.344177
4330, 0.343663
3999, 0.343635
914, 0.343301
1765, 0.343258
3634, 0.343238
483, 0.342986
4027, 0.342871
1315, 0.342819
3471, 0.342776
3499, 0.342722
4059, 0.342517
2425, 0.342496
687, 0.342489
3664, 0.342356
4882, 0.342223
719, 0.342175
2960, 0.342073
4542, 0.342047
529, 0.341909
1204, 0.341906
3207, 0.341775
3086, 0.341644
4523, 0.341575
1317, 0.341452
1871, 0.341424
181, 0.341277
421, 0.341035
3339, 0.340901
4969, 0.340763
3967, 0.340649
3080, 0.340649
1631, 0.340532
1857, 0.340437
3247, 0.340425
4944, 0.340363
863, 0.340338
1841, 0.339997
4483, 0.339981
2661, 0.339962
1863, 0.339744
3603, 0.339732
4980, 0.3397
2011, 0.339612
4056, 0.339301
1684, 0.339205
3457, 0.339082
4016, 0.339058
265, 0.338884
1754, 0.338878
3139, 0.338823
590, 0.33873
4040, 0.338719
3689, 0.338715
2812, 0.338619
3301, 0.338587
318, 0.338571
4684, 0.338526
3082, 0.338477
3296, 0.338272
2361, 0.338271
2567, 0.338227
2753, 0.33804
4335, 0.337961
2637, 0.337938
1916, 0.337924
2259, 0.337783
2707, 0.337767
4543, 0.337746
2037, 0.337656
4551, 0.337536
1739, 0.337478
4959, 0.337453
1947, 0.337298
3260, 0.337297
2513, 0.337196
1576, 0.336824
4417, 0.336719
2049, 0.336334
1776, 0.336031
1928, 0.335938
823, 0.335888
114, 0.335714
4907, 0.335505
4245, 0.335435
3804, 0.335418
3299, 0.335416
640, 0.335273
2557, 0.335032
4263, 0.335025
1062, 0.334493
356, 0.334394
4494, 0.334291
4497, 0.334254
299, 0.334239
2235, 0.334056
4011, 0.333904
2059, 0.333904
2010, 0.33367
2635, 0.333669
2547, 0.333548
3923, 0.333538
3584, 0.333528
1884, 0.333407
3134, 0.333383
3576, 0.333044
3175, 0.332922
82, 0.332919
4933, 0.332796
227, 0.332418
9, 0.332336
1977, 0.332163
3765, 0.332083
1151, 0.332055
4071, 0.332032
2368, 0.332006
1978, 0.33192
2474, 0.331914
1213, 0.331912
18, 0.331848
4235, 0.331826
396, 0.331812
1932, 0.331667
4993, 0.331546
1225, 0.331383
3469, 0.33136
2061, 0.331304
3464, 0.331186
3877, 0.331022
4392, 0.331005
3004, 0.330871
4379, 0.330793
2702, 0.330742
4728, 0.330723
3590, 0.330718
2350, 0.330589
1273, 0.330514
2865, 0.33045
3697, 0.330376
1479, 0.330282
908, 0.330258
793, 0.330229
3224, 0.330122
2893, 0.330007
4519, 0.329887
4987, 0.329686
3680, 0.329604
2859, 0.329564
3346, 0.329449
874, 0.329393
3604, 0.329385
1574, 0.329036
476, 0.328882
1175, 0.328815
2768, 0.328632
1796, 0.328557
161, 0.328557
2203, 0.328503
4645, 0.32844
2907, 0.328176
4195, 0.328152
2682, 0.328117
208, 0.327978
2540, 0.327803
768, 0.327649
3802, 0.327635
2471, 0.327603
3893, 0.327508
444, 0.327474
4298, 0.327422
613, 0.327367
1048, 0.327325
663, 0.32729
3235, 0.327276
16, 0.327244
11, 0.327137
1844, 0.327004
1653, 0.326851
148, 0.326799
743, 0.326773
4394, 0.326665
2508, 0.326541
1618, 0.326513
2433, 0.326384
3785, 0.326381
3506, 0.326329
695, 0.326296
2505, 0.326253
4896, 0.326095
2582, 0.325976
3318, 0.325929
2612, 0.325848
575, 0.325773
1263, 0.325635
4034, 0.32545
4989, 0.325389
1649, 0.325385
3285, 0.325243
2328, 0.32479
1044, 0.324493
3858, 0.324137
17, 0.324103
4243, 0.324069
4018, 0.32387
4482, 0.32378
2374, 0.323657
2989, 0.323424
3319, 0.3234
1565, 0.323372
2814, 0.323334
4520, 0.323263
1248, 0.323209
3008, 0.323189
2323, 0.322716
3749, 0.322366
1758, 0.322286
4595, 0.322223
938, 0.32171
22, 0.320737
4769, 0.320683
564, 0.320648
4580, 0.320592
2802, 0.320473
96, 0.320394
1998, 0.32033
1712, 0.319984
578, 0.319916
1059, 0.319307
1922, 0.319172
1888, 0.319017
4033, 0.318946
4267, 0.318353
4508, 0.318346
1713, 0.318252
2659, 0.318234
2147, 0.318067
3609, 0.318038
3003, 0.317971
2955, 0.317702
94, 0.317559
1115, 0.317281
3793, 0.317076
3783, 0.316718
4726, 0.316712
4326, 0.316653
4994, 0.316471
1867, 0.316467
2782, 0.316353
1393, 0.316112
1146, 0.31606
2994, 0.315932
4516, 0.315826
1672, 0.315813
3597, 0.315722
3678, 0.315703
4625, 0.315699
4771, 0.315603
2129, 0.315573
3477, 0.314807
378, 0.314798
3857, 0.314518
2894, 0.314503
2544, 0.314361
3735, 0.314179
2579, 0.31407
1496, 0.313986
1959, 0.313652
4149, 0.31352
3657, 0.313498
857, 0.313449
4209, 0.313311
1018, 0.313207
592, 0.313
2843, 0.312898
2275, 0.312623
3537, 0.312127
19, 0.311957
2671, 0.311733
3868, 0.311731
4584, 0.311638
2427, 0.31162
1546, 0.311599
2565, 0.311419
1564, 0.311279
3180, 0.311048
1609, 0.311043
3942, 0.311038
1743, 0.310955
1061, 0.310704
4785, 0.310569
4414, 0.310438
3330, 0.310367
1423, 0.310202
4800, 0.310172
4127, 0.310115
2935, 0.309915
400, 0.309907
2703, 0.309902
2206, 0.309217
1551, 0.309174
3078, 0.308611
2452, 0.308554
4691, 0.308543
1020, 0.308133
774, 0.307984
3608, 0.307931
3934, 0.30792
4573, 0.307777
1893, 0.307659
4794, 0.307617
2851, 0.30748
3216, 0.307363
1489, 0.307347
2423, 0.307308
4310, 0.307287
3149, 0.306705
906, 0.306593
2416, 0.30657
1941, 0.3064
2444, 0.305776
3728, 0.305581
1363, 0.305384
1717, 0.305148
434, 0.30508
385, 0.305048
3298, 0.304906
3358, 0.304779
2696, 0.304742
859, 0.304045
3378, 0.303674
837, 0.303611
4357, 0.303445
3555, 0.303154
4544, 0.303091
2957, 0.302976
3409, 0.302561
4960, 0.302503
1278, 0.302423
480, 0.302058
2045, 0.301947
3899, 0.301612
2230, 0.301514
958, 0.301498
2629, 0.301442
1170, 0.301301
942, 0.301172
2931, 0.301096
2553, 0.300804
4115, 0.300513
1110, 0.300463
154, 0.300339
4189, 0.300176
3550, 0.299918
1367, 0.29971
1535, 0.298883
4239, 0.298711
1627, 0.298382
4817, 0.298213
3658, 0.297992
2285, 0.297971
24, 0.297958
440, 0.297773
2905, 0.29728
1227, 0.297033
4169, 0.297003
109, 0.296969
626, 0.296548
565, 0.296373
1492, 0.29634
4790, 0.296234
1424, 0.296111
2500, 0.296016
2294, 0.295878
4376, 0.295776
2818, 0.295242
535, 0.295023
1577, 0.294337
4873, 0.293505
1342, 0.293189
4775, 0.292539
4881, 0.292105
2238, 0.292095
1259, 0.292046
4352, 0.29184
3144, 0.29173
212, 0.291352
4291, 0.291351
1093, 0.291339
1738, 0.290818
3443, 0.290532
4663, 0.290437
643, 0.289399
1498, 0.289173
3391, 0.288735
2785, 0.288078
3095, 0.286747
1894, 0.285981
3702, 0.2854
4667, 0.285347
2904, 0.282904
3219, 0.282885
1202, 0.278563
4703, 0.278372
4135, 0.278165
4156, 0.27464
991, 0.265668
218, 0.259146
