999, 1.68391
100, 1.52938
1645, 1.2304
862, 1.1701
1456, 1.14273
4237, 1.07073
1880, 1.0521
1161, 1.04064
2840, 1.03653
702, 0.996402
963, 0.982094
1077, 0.95312
652, 0.917189
2566, 0.907392
2743, 0.882583
2428, 0.882311
1493, 0.838349
317, 0.835886
295, 0.833935
1066, 0.823973
1007, 0.817241
2745, 0.815955
1612, 0.810791
3520, 0.808612
2791, 0.80074
2987, 0.781236
4388, 0.775876
744, 0.773129
33, 0.769169
4793, 0.763578
3239, 0.761896
1088, 0.757381
78, 0.755172
3733, 0.753401
2595, 0.749488
1069, 0.739269
3220, 0.738926
4257, 0.73477
4232, 0.716545
2637, 0.712618
583, 0.712469
105, 0.708548
2610, 0.705447
3335, 0.70393
4337, 0.701784
2399, 0.70089
3952, 0.694595
987, 0.681432
797, 0.663829
1651, 0.662523
1815, 0.654076
1247, 0.652251
669, 0.648229
3543, 0.646486
4628, 0.640649
3638, 0.639495
998, 0.637468
1383, 0.632646
2175, 0.631144
678, 0.612248
553, 0.610479
1396, 0.605588
534, 0.602834
2345, 0.600828
1894, 0.600643
3476, 0.598976
1005, 0.595869
619, 0.595469
4689, 0.592738
4713, 0.590573
972, 0.588277
1275, 0.588236
1995, 0.584968
2168, 0.582869
4852, 0.582026
461, 0.581274
579, 0.580991
2110, 0.578249
207, 0.577615
102, 0.577014
1619, 0.576703
3285, 0.575976
826, 0.575591
2388, 0.568411
3347, 0.567525
1833, 0.566516
3825, 0.566206
48, 0.566
1588, 0.565545
1639, 0.564025
351, 0.562477
1125, 0.561861
1498, 0.561632
1248, 0.561259
4826, 0.560313
985, 0.559728
931, 0.558469
84, 0.557912
3201, 0.557864
1211, 0.55599
1900, 0.555496
595, 0.555491
537, 0.554583
4841, 0.553951
2511, 0.55262
1605, 0.552073
4966, 0.552072
4192, 0.551811
3727, 0.551517
1268, 0.548713
4776, 0.548211
81, 0.547751
960, 0.547604
875, 0.546303
1973, 0.545921
2550, 0.54573
3477, 0.545448
3468, 0.545147
2675, 0.54422
1085, 0.544159
2902, 0.542915
2538, 0.542411
1105, 0.541206
2211, 0.540623
4013, 0.540445
404, 0.539419
3891, 0.537576
3634, 0.537101
1971, 0.535463
4157, 0.534354
1585, 0.534116
4315, 0.533883
4243, 0.532408
2941, 0.531543
4622, 0.530955
1025, 0.530759
4624, 0.530313
516, 0.530304
1018, 0.530124
2866, 0.52984
1033, 0.529268
4122, 0.528841
1278, 0.52862
2316, 0.52761
4298, 0.526851
301, 0.526695
2027, 0.526369
596, 0.524635
4655, 0.524388
109, 0.52388
4117, 0.523874
2731, 0.522102
668, 0.521724
3783, 0.520916
4039, 0.520499
3602, 0.520455
4510, 0.520091
1929, 0.51869
1107, 0.517336
1977, 0.517183
4255, 0.516916
4821, 0.516134
3040, 0.51539
4043, 0.513492
1153, 0.512762
3104, 0.512324
3469, 0.510176
2749, 0.509955
2772, 0.509881
3247, 0.509588
1841, 0.509145
4365, 0.508931
2744, 0.507463
2081, 0.504977
1407, 0.504268
803, 0.503982
2404, 0.503239
3970, 0.501594
3536, 0.501588
474, 0.501161
2787, 0.500432
2715, 0.499571
1022, 0.499161
2119, 0.497784
289, 0.497351
1151, 0.49595
4524, 0.495863
4850, 0.495292
50, 0.49479
1031, 0.494578
969, 0.494325
4887, 0.49346
120, 0.49325
762, 0.491306
302, 0.491003
4684, 0.489568
96, 0.488542
3245, 0.488212
927, 0.487962
1847, 0.487342
947, 0.48378
2423, 0.483762
286, 0.482139
2275, 0.479415
2894, 0.479118
4556, 0.475308
1856, 0.474754
989, 0.473092
3669, 0.471822
3728, 0.471354
396, 0.468668
1682, 0.468653
697, 0.467808
1844, 0.464154
2118, 0.454956
996, 0.452946
736, 0.447421
3259, 0.431611
2602, 0.430054
2556, 0.427886
3407, 0.424333
3845, 0.423488
4609, 0.421723
4144, 0.418873
3583, 0.417651
3433, 0.416325
421, 0.414795
2597, 0.412157
3122, 0.407224
4010, 0.406512
1363, 0.403632
1660, 0.403149
2893, 0.402205
4606, 0.398769
2218, 0.39773
4918, 0.396984
519, 0.394455
3812, 0.392027
3196, 0.391795
1144, 0.391403
4672, 0.387921
3762, 0.387643
1823, 0.386884
3169, 0.385845
4545, 0.384989
338, 0.384497
3371, 0.384426
4983, 0.384423
435, 0.383232
4591, 0.383084
3391, 0.383003
347, 0.38272
38, 0.382461
3756, 0.381112
1827, 0.380466
3287, 0.379975
386, 0.376762
2269, 0.375562
2319, 0.375206
2887, 0.373246
3662, 0.372876
2664, 0.3726
436, 0.37256
2812, 0.372228
4428, 0.37078
4754, 0.370529
4305, 0.369397
1043, 0.36883
866, 0.367194
1062, 0.367164
