100, 1.568
2743, 1.42342
317, 1.38654
1007, 1.38451
652, 1.38246
2791, 1.33442
862, 1.31664
583, 1.27697
4237, 1.24673
1077, 1.24662
1396, 1.19791
1880, 1.19558
1815, 1.1881
4232, 1.16657
2595, 1.16605
3239, 1.16219
33, 1.15898
1247, 1.15236
2175, 1.14555
4388, 1.14538
4628, 1.14465
797, 1.13925
2218, 1.13633
669, 1.13595
2168, 1.13115
4713, 1.12994
534, 1.12191
2345, 1.12154
1383, 1.11981
1125, 1.11955
4192, 1.11926
931, 1.11101
987, 1.1106
4013, 1.10831
3476, 1.10758
826, 1.10662
2511, 1.10316
1619, 1.10123
102, 1.10034
4255, 1.09558
4841, 1.09474
1493, 1.09457
3727, 1.09406
595, 1.09146
2941, 1.08917
81, 1.08528
985, 1.08426
4043, 1.08415
4510, 1.08389
4365, 1.08176
1268, 1.07988
2744, 1.07935
4039, 1.0793
516, 1.07552
1639, 1.07447
4157, 1.07261
1025, 1.0722
1407, 1.07195
3669, 1.0719
84, 1.0689
875, 1.0668
3970, 1.06636
4852, 1.0631
2211, 1.06264
927, 1.06231
1022, 1.06088
301, 1.06072
2388, 1.06054
744, 1.05852
1612, 1.05843
668, 1.05688
1107, 1.05631
4524, 1.05555
4655, 1.05456
762, 1.05411
105, 1.0528
3602, 1.05136
3040, 1.04691
4315, 1.04667
286, 1.04546
120, 1.04313
2715, 1.0426
1929, 1.04169
207, 1.04163
4117, 1.04038
2550, 1.0367
4887, 1.03343
1856, 1.03174
2404, 1.0302
989, 1.02578
969, 1.01981
1031, 1.0165
38, 1.01419
2787, 1.00329
996, 0.987653
3407, 0.978361
3371, 0.973424
2258, 0.972227
228, 0.95748
2597, 0.955577
4010, 0.955458
866, 0.951093
1651, 0.950137
2602, 0.94574
3114, 0.945076
1869, 0.94221
4609, 0.940607
2556, 0.939936
3849, 0.935711
347, 0.93476
466, 0.934737
4369, 0.934467
2480, 0.933812
3645, 0.930132
2940, 0.929303
4305, 0.926106
338, 0.926004
4428, 0.925731
80, 0.922311
4090, 0.916656
552, 0.913034
2319, 0.909469
1810, 0.909084
1537, 0.907383
1853, 0.907162
3492, 0.906545
4144, 0.904992
3687, 0.904705
3662, 0.90467
191, 0.899632
1155, 0.897753
4755, 0.897297
4672, 0.896829
2460, 0.896372
2664, 0.896062
1979, 0.895752
4118, 0.895659
4540, 0.895552
1071, 0.89555
344, 0.894176
3987, 0.893626
1517, 0.892794
415, 0.891135
1438, 0.890896
463, 0.890232
2892, 0.889193
172, 0.888585
2099, 0.888502
1865, 0.888232
1693, 0.887529
2860, 0.887035
810, 0.886642
2640, 0.886184
4226, 0.885985
3122, 0.885698
1036, 0.885299
4576, 0.885282
1833, 0.884268
1147, 0.884132
2219, 0.883949
2005, 0.883653
387, 0.883612
3762, 0.883216
3188, 0.882702
3846, 0.882585
2693, 0.88189
2245, 0.881559
1588, 0.881444
2599, 0.881396
2916, 0.881335
1422, 0.881018
4941, 0.880708
1354, 0.880378
1861, 0.87985
4938, 0.879663
3791, 0.879661
4450, 0.879461
844, 0.879242
1768, 0.879044
4715, 0.879015
1823, 0.878943
827, 0.878712
635, 0.877552
3360, 0.876603
873, 0.876435
2700, 0.876298
4288, 0.87605
1655, 0.875522
4432, 0.875457
3054, 0.87539
3329, 0.875321
2322, 0.875196
1112, 0.874966
2810, 0.874883
4975, 0.874775
963, 0.874646
4632, 0.874643
4754, 0.874591
3140, 0.874379
4062, 0.874046
3984, 0.873858
2913, 0.873411
2838, 0.873388
3920, 0.872893
1616, 0.87263
1568, 0.87254
4248, 0.87248
1660, 0.871642
970, 0.871489
2686, 0.871414
1878, 0.871084
2784, 0.870233
2968, 0.870213
3843, 0.87021
2269, 0.870178
2024, 0.870039
2688, 0.869754
1427, 0.869517
2332, 0.869477
2035, 0.869398
1358, 0.868525
2022, 0.868437
1180, 0.868345
2628, 0.868301
8, 0.868058
842, 0.867924
2397, 0.867535
3810, 0.867301
3724, 0.8672
3819, 0.867109
2566, 0.867002
3935, 0.866494
3169, 0.866237
671, 0.865436
1050, 0.865152
4895, 0.864959
2510, 0.864933
1200, 0.864922
727, 0.864803
4283, 0.864608
3929, 0.864507
2588, 0.864497
4321, 0.864208
4646, 0.863431
903, 0.862969
1600, 0.862816
4073, 0.862576
3992, 0.862541
2305, 0.861715
3983, 0.860817
2832, 0.860344
3370, 0.860081
3089, 0.860013
3414, 0.859672
4065, 0.85953
1654, 0.85908
129, 0.859004
2632, 0.858995
2222, 0.858944
2770, 0.858883
155, 0.858762
3792, 0.858116
4851, 0.858
4958, 0.857863
2997, 0.85763
533, 0.85752
278, 0.857353
2514, 0.857302
4272, 0.857132
3720, 0.856553
1482, 0.856548
4295, 0.85653
3534, 0.856479
1374, 0.856405
1982, 0.856395
4826, 0.855935
140, 0.855721
2234, 0.855516
4888, 0.855191
3287, 0.855064
4221, 0.854858
3009, 0.854705
2241, 0.854594
1530, 0.854552
2421, 0.85413
1834, 0.854102
4061, 0.853708
4788, 0.853455
3111, 0.853353
4005, 0.85299
2971, 0.852954
3583, 0.85293
853, 0.852906
4931, 0.852891
3972, 0.852697
1854, 0.852436
3256, 0.85242
1594, 0.852244
2389, 0.852216
4495, 0.852192
4546, 0.852062
474, 0.852061
573, 0.851859
2255, 0.851697
676, 0.851636
1971, 0.851614
4372, 0.851587
612, 0.851095
1529, 0.851033
3306, 0.851013
2193, 0.850956
2223, 0.850846
4911, 0.850768
2085, 0.850678
639, 0.850618
2453, 0.850558
3725, 0.850517
2863, 0.850347
3320, 0.850249
1298, 0.850176
659, 0.849959
5, 0.849876
1759, 0.849863
2781, 0.849412
4866, 0.849331
3458, 0.849298
2352, 0.849193
4449, 0.849191
3289, 0.849131
449, 0.849124
4358, 0.849117
3345, 0.848876
4301, 0.848825
1661, 0.848732
3468, 0.848658
429, 0.848466
4489, 0.848412
2136, 0.848202
4233, 0.848167
1430, 0.848011
368, 0.847746
549, 0.847722
3589, 0.847708
49, 0.847577
1085, 0.847471
3187, 0.847453
1255, 0.847197
2885, 0.846506
500, 0.846327
1232, 0.846262
3587, 0.846256
1066, 0.846243
4554, 0.846121
2075, 0.846118
4451, 0.846061
629, 0.845966
3526, 0.845628
478, 0.845558
3508, 0.845101
1145, 0.845064
4708, 0.845018
1523, 0.844962
3746, 0.844928
3225, 0.844905
992, 0.844315
537, 0.844152
3196, 0.844076
2148, 0.843631
895, 0.843531
1868, 0.843475
3421, 0.843096
3639, 0.843012
2271, 0.842943
4526, 0.842739
4223, 0.842696
1606, 0.842595
4123, 0.842569
2276, 0.842339
3374, 0.842024
39, 0.841445
3889, 0.84132
4216, 0.841224
2058, 0.841183
83, 0.841085
69, 0.841064
490, 0.84075
2060, 0.840739
3654, 0.840723
3148, 0.84061
67, 0.840587
1152, 0.840445
3630, 0.840419
2390, 0.840197
2191, 0.840071
819, 0.840011
2873, 0.839974
3158, 0.83983
3472, 0.8398
2887, 0.839694
2309, 0.839267
3911, 0.838765
3907, 0.83872
3943, 0.838687
896, 0.838459
3310, 0.838399
947, 0.837954
1541, 0.837912
4811, 0.837817
3425, 0.837716
1990, 0.837589
2182, 0.83743
1991, 0.837331
3201, 0.837086
1598, 0.836843
1301, 0.836778
346, 0.836748
3840, 0.836314
4462, 0.836307
223, 0.836145
4210, 0.835657
2308, 0.8356
3023, 0.835533
2253, 0.835343
2862, 0.835316
2530, 0.834994
1615, 0.834877
383, 0.834808
2598, 0.834795
1708, 0.834634
2922, 0.834616
2386, 0.83458
2760, 0.834518
599, 0.834413
2376, 0.834409
4913, 0.834371
4486, 0.834226
1120, 0.834189
1659, 0.834152
4092, 0.834108
649, 0.834063
398, 0.833964
4825, 0.833309
2937, 0.833187
27, 0.832961
580, 0.832777
2458, 0.832732
3044, 0.832707
4792, 0.832603
3151, 0.832383
3568, 0.832316
1674, 0.832145
447, 0.832131
4982, 0.832081
2618, 0.832056
3364, 0.832041
1433, 0.831934
158, 0.831914
3661, 0.831708
3396, 0.831659
3898, 0.831602
4028, 0.831597
4784, 0.831572
72, 0.831552
619, 0.831494
1269, 0.83148
1095, 0.831369
3860, 0.831334
1179, 0.831291
3663, 0.831067
44, 0.831001
3172, 0.830952
2836, 0.830927
4424, 0.830839
4983, 0.830802
231, 0.830784
2213, 0.830753
3799, 0.830657
147, 0.830559
1464, 0.830537
288, 0.830484
3966, 0.83045
3202, 0.830447
35, 0.830401
4743, 0.830338
603, 0.829993
3163, 0.829892
2829, 0.829441
2277, 0.829243
4810, 0.829115
4094, 0.829104
3037, 0.829038
4159, 0.828994
4362, 0.828934
2519, 0.828914
4368, 0.828795
2292, 0.828724
703, 0.828703
1808, 0.828596
4100, 0.828236
960, 0.82822
3413, 0.827804
2133, 0.827734
1972, 0.827662
196, 0.827592
2749, 0.827275
3222, 0.827219
2434, 0.827036
2522, 0.827013
4095, 0.826865
1082, 0.826861
2982, 0.826707
3644, 0.826619
3466, 0.826608
4300, 0.826321
2194, 0.826319
4689, 0.826309
2815, 0.826237
450, 0.826205
2246, 0.826148
4271, 0.826132
2720, 0.826127
840, 0.826118
3160, 0.82596
4257, 0.825838
2462, 0.825801
2948, 0.825738
3906, 0.825737
3993, 0.825671
4329, 0.82567
4481, 0.825584
357, 0.825317
4966, 0.825192
3454, 0.825024
1510, 0.824971
1288, 0.824884
2349, 0.824847
2041, 0.824769
1362, 0.82471
1937, 0.824702
1913, 0.82453
3870, 0.824514
3471, 0.82442
4596, 0.824377
4473, 0.824309
3389, 0.824281
349, 0.824243
313, 0.824172
1985, 0.823988
4004, 0.823974
4997, 0.823854
3504, 0.823761
4513, 0.823729
3915, 0.823652
2011, 0.823506
914, 0.823502
1762, 0.823397
421, 0.82339
2798, 0.823259
3862, 0.82316
687, 0.822954
3278, 0.822826
2425, 0.822723
2731, 0.822697
1621, 0.82264
3664, 0.82249
3989, 0.822456
260, 0.822409
2380, 0.822227
1521, 0.821916
181, 0.821796
4882, 0.821734
3247, 0.821538
1663, 0.821347
1684, 0.821163
2069, 0.821026
388, 0.820965
1171, 0.820862
3634, 0.820791
1754, 0.82076
4969, 0.820584
2661, 0.820541
1765, 0.820485
2636, 0.82041
1841, 0.820386
3591, 0.820262
4642, 0.820225
3296, 0.820108
4959, 0.820027
2772, 0.820002
4684, 0.819997
1317, 0.819971
3690, 0.819882
3716, 0.819683
640, 0.819649
2049, 0.819592
