34, 3.0704
42, 2.75163
1, 2.16744
93, 2.08301
119, 2.05598
20, 2.02812
56, 1.94587
28, 1.91518
150, 1.80661
62, 1.77515
99, 1.68491
164, 1.67139
157, 1.60602
141, 1.55339
33, 1.50231
126, 1.49628
95, 1.49188
26, 1.48978
107, 1.46704
30, 1.46678
21, 1.42059
135, 1.41185
40, 1.40478
66, 1.39463
103, 1.38162
23, 1.34205
82, 1.33561
13, 1.3164
18, 1.29798
3, 1.2888
129, 1.26149
123, 1.25377
7, 1.23408
78, 1.22081
36, 1.20548
61, 1.20539
75, 1.18837
122, 1.1593
142, 1.15335
169, 1.15313
4, 1.15101
168, 1.14156
148, 1.13521
67, 1.12756
145, 1.12447
160, 1.09666
117, 1.09289
167, 1.07921
124, 1.07123
60, 1.05502
165, 1.04438
97, 1.03939
72, 1.03831
50, 1.0347
19, 1.03076
17, 1.02896
43, 1.02184
116, 1.02148
106, 1.01878
111, 1.00667
76, 1.0042
74, 1.00233
5, 0.990345
46, 0.987641
9, 0.973518
88, 0.971652
138, 0.970236
127, 0.970058
90, 0.965615
87, 0.963679
98, 0.959739
101, 0.958947
133, 0.950031
27, 0.946168
162, 0.945587
53, 0.945276
104, 0.941279
35, 0.933403
159, 0.928389
151, 0.926518
113, 0.920505
163, 0.913925
112, 0.910655
155, 0.907
83, 0.906265
11, 0.904613
156, 0.893725
109, 0.892779
136, 0.891655
125, 0.891555
81, 0.891064
77, 0.878484
91, 0.876579
86, 0.87207
55, 0.865428
108, 0.864671
29, 0.859365
14, 0.856484
170, 0.854705
48, 0.852436
166, 0.848688
31, 0.843374
45, 0.842282
143, 0.842034
70, 0.838223
131, 0.834291
38, 0.834202
92, 0.829689
58, 0.827636
102, 0.823643
118, 0.822035
132, 0.820638
121, 0.817852
49, 0.814297
115, 0.808676
105, 0.805832
161, 0.803708
12, 0.797429
54, 0.795654
79, 0.794614
57, 0.781298
10, 0.7802
120, 0.780183
6, 0.778524
69, 0.777409
25, 0.776722
64, 0.774798
110, 0.772169
84, 0.768501
51, 0.761855
139, 0.738107
71, 0.735973
80, 0.729766
152, 0.713438
68, 0.711085
144, 0.707635
15, 0.697532
32, 0.693563
44, 0.69024
94, 0.687991
89, 0.685661
22, 0.684645
114, 0.683078
59, 0.678313
140, 0.672182
65, 0.666006
134, 0.656858
16, 0.646159
130, 0.645736
96, 0.638502
39, 0.630218
63, 0.625416
37, 0.6172
158, 0.608267
146, 0.607923
149, 0.604847
137, 0.601963
100, 0.593255
41, 0.58753
47, 0.584667
2, 0.564341
128, 0.554647
73, 0.546176
153, 0.541035
8, 0.53311
24, 0.528663
85, 0.470881
52, 0.463019
154, 0.458235
147, 0.362352
