862, 0.495229
100, 0.493196
4237, 0.424628
1880, 0.395942
1077, 0.385396
2743, 0.366833
317, 0.361512
1007, 0.341626
4628, 0.340002
652, 0.334888
2791, 0.326761
3239, 0.316405
4388, 0.308315
4232, 0.295471
2595, 0.293207
33, 0.28659
1493, 0.286193
1247, 0.277773
583, 0.276432
2175, 0.266396
1815, 0.259769
2168, 0.257852
2218, 0.25694
669, 0.256825
1396, 0.255109
1383, 0.253007
534, 0.242683
4713, 0.236816
3476, 0.236139
826, 0.227851
1125, 0.225745
595, 0.2251
2345, 0.223537
987, 0.223352
81, 0.222997
931, 0.222403
3727, 0.222201
4192, 0.220493
1639, 0.220442
797, 0.220212
1619, 0.216384
985, 0.215743
2511, 0.215544
762, 0.211517
4255, 0.209663
2211, 0.209392
4841, 0.206434
4013, 0.205432
4852, 0.205293
4510, 0.204351
4157, 0.204274
3407, 0.202795
2388, 0.20277
516, 0.202333
1651, 0.202289
102, 0.202137
1025, 0.201093
1612, 0.200747
4039, 0.200467
668, 0.200006
1407, 0.199571
744, 0.197585
4365, 0.19739
4043, 0.196811
4655, 0.196357
875, 0.1956
207, 0.195577
301, 0.194626
2941, 0.194575
4524, 0.193105
2744, 0.192885
1268, 0.192287
3040, 0.192191
84, 0.192104
120, 0.191195
1022, 0.19112
3669, 0.189593
4315, 0.1883
2550, 0.187392
3970, 0.187047
2715, 0.187024
4117, 0.187023
3602, 0.18687
105, 0.186848
4887, 0.186399
1929, 0.185708
3114, 0.184913
286, 0.182655
1107, 0.181069
38, 0.180968
989, 0.18083
927, 0.180781
2404, 0.177662
1856, 0.177298
2940, 0.175871
969, 0.175549
996, 0.175511
3371, 0.172077
2258, 0.170414
866, 0.166759
1031, 0.166613
2787, 0.163859
2602, 0.163724
4672, 0.161612
4428, 0.161088
4609, 0.160919
2597, 0.15699
228, 0.156125
466, 0.154626
4010, 0.15366
4305, 0.153162
2556, 0.152837
347, 0.151908
3645, 0.151221
4755, 0.150581
2319, 0.150115
3849, 0.147831
338, 0.146805
387, 0.142835
3662, 0.142729
80, 0.142343
4369, 0.142311
1869, 0.14191
4090, 0.141277
2245, 0.141178
3762, 0.141047
3687, 0.141007
4576, 0.140843
2480, 0.140313
4144, 0.140143
2024, 0.139596
1071, 0.139562
1823, 0.139252
191, 0.139063
2892, 0.138783
844, 0.138115
827, 0.137816
2700, 0.137781
552, 0.137298
1810, 0.13715
4118, 0.136301
344, 0.136245
3846, 0.135469
2784, 0.135051
1853, 0.134986
3122, 0.134674
2269, 0.134423
1568, 0.134361
415, 0.134224
1655, 0.134105
3492, 0.133917
3188, 0.13366
1861, 0.133357
2810, 0.133177
1865, 0.13286
2664, 0.132556
4941, 0.13238
1438, 0.132089
2693, 0.132048
1537, 0.13196
1517, 0.131796
1155, 0.131725
3984, 0.131362
463, 0.131311
4432, 0.131273
3987, 0.131255
635, 0.131053
4715, 0.130754
2460, 0.13072
1147, 0.130667
1979, 0.130415
3929, 0.130394
4540, 0.130376
2916, 0.130368
2588, 0.13006
2688, 0.129895
2997, 0.129821
4062, 0.129804
810, 0.129791
4975, 0.129695
2332, 0.12969
3791, 0.129661
4248, 0.129646
1354, 0.129062
2860, 0.128636
1358, 0.128482
2099, 0.128359
1660, 0.128206
1036, 0.128126
727, 0.127803
3843, 0.127784
172, 0.127747
4288, 0.127724
4938, 0.127421
3920, 0.12735
2599, 0.127342
1833, 0.127134
1588, 0.126833
4226, 0.126825
278, 0.126755
4754, 0.1265
1693, 0.126487
903, 0.126395
2640, 0.126358
3306, 0.126312
1982, 0.126298
1616, 0.12603
4495, 0.125789
1422, 0.125661
1112, 0.125403
2035, 0.125257
4321, 0.125236
4283, 0.125234
873, 0.125201
3983, 0.125013
3360, 0.124865
2968, 0.124838
8, 0.12483
3054, 0.124789
2219, 0.124726
3287, 0.124689
970, 0.12459
1768, 0.124589
671, 0.124443
963, 0.124393
155, 0.124375
2005, 0.124041
1200, 0.123863
4632, 0.123828
3414, 0.123698
2305, 0.123561
449, 0.122737
3320, 0.122679
4223, 0.122474
4450, 0.122342
3329, 0.122334
2913, 0.122228
1374, 0.122001
1971, 0.121972
3972, 0.12195
4073, 0.121925
2628, 0.121818
2686, 0.121812
1600, 0.121793
3140, 0.121769
1606, 0.121642
4888, 0.121627
2022, 0.121604
1878, 0.121592
2397, 0.121364
3992, 0.121255
3819, 0.121087
3810, 0.120946
3089, 0.120814
2566, 0.120792
4895, 0.120711
4646, 0.120701
2510, 0.120667
3935, 0.120509
2838, 0.120466
49, 0.120313
4931, 0.120274
3898, 0.120139
2148, 0.120124
3724, 0.120079
2322, 0.119896
1180, 0.119518
3799, 0.119509
549, 0.119274
4788, 0.119021
140, 0.118919
2136, 0.118918
3534, 0.118913
4065, 0.118731
4851, 0.118582
3370, 0.118378
2241, 0.11834
1050, 0.118329
1427, 0.118314
2193, 0.118274
4221, 0.118249
4233, 0.117996
4911, 0.117821
533, 0.117758
2873, 0.117527
2223, 0.117484
4272, 0.117287
2514, 0.117165
3169, 0.117114
3158, 0.116984
3454, 0.116806
2234, 0.116768
1834, 0.116688
1255, 0.116654
842, 0.116519
3792, 0.116458
2632, 0.116325
1085, 0.116263
2222, 0.116253
3458, 0.116013
629, 0.115912
4826, 0.115909
2971, 0.115893
3009, 0.115871
4216, 0.11584
2770, 0.115774
4784, 0.115765
2191, 0.115698
3111, 0.115692
840, 0.115659
490, 0.115578
4449, 0.115575
4983, 0.11552
3468, 0.115497
1654, 0.115435
1430, 0.115188
2253, 0.114996
1523, 0.11494
4005, 0.114907
2522, 0.114872
2832, 0.114856
474, 0.114782
4811, 0.114715
4451, 0.114587
3583, 0.114554
4708, 0.114431
992, 0.114258
2389, 0.114238
5, 0.114155
3225, 0.114122
1868, 0.114114
3374, 0.114107
659, 0.114067
1530, 0.114067
2255, 0.113974
2421, 0.113902
4061, 0.113851
3746, 0.113811
3915, 0.11381
4301, 0.113795
639, 0.113774
1759, 0.113771
612, 0.113768
1594, 0.113768
129, 0.113667
4866, 0.113629
853, 0.113621
1529, 0.113601
4546, 0.113478
2352, 0.113445
3196, 0.113404
3725, 0.113381
3720, 0.113308
3472, 0.113277
368, 0.113277
35, 0.113076
3508, 0.112968
1232, 0.112963
1854, 0.112948
2988, 0.112752
2276, 0.112736
478, 0.112732
4295, 0.112724
3256, 0.112713
4958, 0.112689
2058, 0.112636
573, 0.11263
3310, 0.112608
346, 0.112509
4505, 0.1125
1661, 0.112406
3989, 0.112361
4554, 0.112354
2271, 0.112342
429, 0.112305
4856, 0.112185
4913, 0.112146
2863, 0.112084
4526, 0.112075
2453, 0.112039
3289, 0.111984
3840, 0.111949
4372, 0.11191
4489, 0.111814
1541, 0.111646
2885, 0.11162
1066, 0.111556
2060, 0.111507
3589, 0.111449
3587, 0.111068
1482, 0.111058
1145, 0.111058
4743, 0.110807
676, 0.110775
3526, 0.110708
2085, 0.110702
1298, 0.110683
27, 0.110649
2075, 0.110502
3413, 0.110392
3345, 0.110301
3907, 0.110236
3639, 0.110151
895, 0.110072
619, 0.110032
500, 0.109934
4358, 0.109869
4257, 0.109854
1913, 0.109828
357, 0.109817
1372, 0.109617
3187, 0.109436
3421, 0.109188
223, 0.109182
537, 0.10917
67, 0.109125
1615, 0.109114
3889, 0.109108
3278, 0.109008
649, 0.10899
2530, 0.10897
69, 0.108962
1972, 0.108924
1990, 0.108864
3654, 0.108852
3425, 0.108705
3466, 0.108486
4982, 0.108363
2376, 0.108354
3911, 0.108353
1598, 0.108307
1843, 0.108267
1120, 0.108119
2937, 0.108109
1991, 0.108014
2598, 0.108009
3202, 0.107962
4424, 0.107958
39, 0.107921
147, 0.107911
3568, 0.107909
2308, 0.107887
1152, 0.107887
3630, 0.107876
4123, 0.107855
3661, 0.107848
2781, 0.107798
2182, 0.107798
2390, 0.107777
2862, 0.107752
2887, 0.107654
4486, 0.107637
83, 0.107578
2309, 0.107538
1659, 0.107348
947, 0.10734
4810, 0.107311
960, 0.10724
3163, 0.107195
4210, 0.10718
603, 0.106991
1808, 0.106899
3859, 0.106786
2246, 0.106626
1692, 0.1066
4028, 0.106566
3151, 0.106509
4792, 0.106462
4100, 0.106398
1082, 0.10632
896, 0.106319
2502, 0.106295
1433, 0.106202
2922, 0.106125
3943, 0.106102
2815, 0.106092
3201, 0.106025
4481, 0.105967
1414, 0.105958
599, 0.105895
3172, 0.105889
819, 0.105831
383, 0.105802
1335, 0.105798
196, 0.10578
4092, 0.105749
447, 0.105696
3663, 0.105685
3023, 0.105648
2292, 0.105614
4642, 0.105579
3389, 0.105566
2965, 0.105551
2720, 0.105459
1179, 0.105457
231, 0.105453
1269, 0.10544
3504, 0.105439
1708, 0.105361
72, 0.10535
2829, 0.105324
2731, 0.105321
3148, 0.105301
288, 0.105272
3364, 0.105225
4362, 0.105199
1301, 0.105188
2519, 0.105095
450, 0.105076
398, 0.105074
61, 0.105037
3870, 0.104999
2902, 0.104923
2386, 0.104913
3499, 0.10485
1674, 0.104848
2133, 0.104798
2618, 0.10477
4329, 0.104745
4997, 0.104709
3542, 0.104673
4462, 0.104664
2458, 0.104657
1464, 0.104607
44, 0.104595
1648, 0.104478
3396, 0.104471
2194, 0.104461
2380, 0.104443
1897, 0.104411
349, 0.1044
2213, 0.104301
1510, 0.104184
703, 0.104173
1095, 0.104168
666, 0.104102
4159, 0.104071
2760, 0.104049
2836, 0.104034
2749, 0.103998
3716, 0.10397
4473, 0.103891
158, 0.103847
4689, 0.103814
2277, 0.103772
1521, 0.103545
4596, 0.103522
4966, 0.103459
3644, 0.10345
3860, 0.103416
4133, 0.103303
1171, 0.103231
4095, 0.10322
1201, 0.103177
2948, 0.103169
3339, 0.103161
2982, 0.103146
2041, 0.103052
4004, 0.103012
4807, 0.102986
1937, 0.102972
4094, 0.102966
580, 0.102945
2772, 0.102935
2349, 0.10291
3906, 0.102909
3207, 0.102725
2636, 0.102669
1985, 0.102651
3044, 0.10261
1288, 0.102571
1762, 0.102515
