100, 0.873814
862, 0.862143
4237, 0.744702
1880, 0.685063
1077, 0.682286
2743, 0.660202
317, 0.649001
1007, 0.61768
652, 0.605191
4628, 0.59795
2791, 0.589264
3239, 0.562552
4388, 0.549086
4232, 0.528944
2595, 0.527039
33, 0.515748
1493, 0.504777
583, 0.504128
1247, 0.499281
2175, 0.479508
1815, 0.471143
2168, 0.465329
1396, 0.464976
669, 0.463974
2218, 0.463181
1383, 0.456207
534, 0.438804
4713, 0.430276
3476, 0.42851
826, 0.413509
1125, 0.411921
595, 0.409114
2345, 0.408629
987, 0.407594
931, 0.405056
81, 0.405001
3727, 0.404805
797, 0.403861
4192, 0.403747
1639, 0.40018
1619, 0.395299
2511, 0.394342
985, 0.39346
4255, 0.384622
762, 0.384607
2211, 0.381211
4841, 0.378816
4013, 0.37821
4510, 0.374936
4852, 0.374269
4157, 0.373536
102, 0.372345
516, 0.371278
2388, 0.370685
1025, 0.368558
4039, 0.367933
1612, 0.367633
1407, 0.36653
3407, 0.36556
668, 0.365449
4365, 0.363084
1651, 0.362619
744, 0.362351
4043, 0.361892
4655, 0.359992
875, 0.359336
2941, 0.359318
301, 0.357382
207, 0.356757
2744, 0.355945
4524, 0.354889
1268, 0.354795
84, 0.354165
3040, 0.352963
1022, 0.351906
120, 0.350599
3669, 0.350241
4315, 0.345746
3970, 0.345402
105, 0.344426
3602, 0.344393
2550, 0.344147
2715, 0.343992
4117, 0.343914
4887, 0.342415
1929, 0.341953
286, 0.337109
1107, 0.335378
927, 0.335204
3114, 0.334384
989, 0.332836
38, 0.332521
2404, 0.328152
1856, 0.327594
969, 0.32412
996, 0.321829
2940, 0.318518
3371, 0.314956
2258, 0.31259
1031, 0.309306
866, 0.305433
2787, 0.304042
2602, 0.299711
4609, 0.295084
4428, 0.29439
4672, 0.293598
2597, 0.289852
228, 0.288367
4010, 0.284516
466, 0.284512
2556, 0.282281
4305, 0.281897
347, 0.280219
3645, 0.278888
4755, 0.275806
2319, 0.275721
3849, 0.273736
338, 0.271427
4369, 0.264629
1869, 0.264448
80, 0.263611
3662, 0.263449
387, 0.262339
4090, 0.261917
2480, 0.261414
3687, 0.260933
3762, 0.259628
2245, 0.25939
4144, 0.259106
4576, 0.258942
1071, 0.258001
191, 0.257434
2892, 0.256267
2024, 0.256213
1823, 0.256175
552, 0.255208
1810, 0.254705
844, 0.254416
827, 0.253654
2700, 0.253599
4118, 0.252326
344, 0.25232
1853, 0.250992
3846, 0.250232
3122, 0.249512
3492, 0.249058
415, 0.248706
2784, 0.248571
1568, 0.247857
2269, 0.247797
1655, 0.247635
3188, 0.247255
1861, 0.246511
2664, 0.246434
1865, 0.246241
1537, 0.246206
2810, 0.245894
4941, 0.245456
1438, 0.245437
1155, 0.245229
1517, 0.244902
2693, 0.244668
3987, 0.244144
463, 0.244011
2460, 0.243397
635, 0.243054
4432, 0.242989
1979, 0.242903
4540, 0.24286
3984, 0.24265
1147, 0.242483
4715, 0.242437
2916, 0.241975
810, 0.241276
3929, 0.240989
3791, 0.240934
2688, 0.240447
2588, 0.24041
4062, 0.240318
4248, 0.240301
4975, 0.240282
2332, 0.239935
1354, 0.23977
2997, 0.239708
2860, 0.239333
2099, 0.239227
1036, 0.238533
172, 0.23817
1660, 0.238029
1358, 0.237857
4938, 0.237037
4288, 0.236994
2599, 0.236992
727, 0.236979
3843, 0.236885
1833, 0.236828
4226, 0.236532
1588, 0.236371
3920, 0.236236
1693, 0.236058
2640, 0.235758
4754, 0.23496
278, 0.234676
1616, 0.234426
1422, 0.234104
903, 0.233936
1982, 0.233872
3306, 0.233265
873, 0.233254
1112, 0.233051
2219, 0.232913
2035, 0.232886
3360, 0.23286
4321, 0.232669
4495, 0.232469
1768, 0.232397
4283, 0.232374
3054, 0.232338
2968, 0.232146
970, 0.231989
8, 0.231931
3983, 0.231896
963, 0.231888
2005, 0.231752
671, 0.231584
3287, 0.231024
4632, 0.230932
155, 0.230758
1200, 0.230268
3414, 0.229784
2305, 0.229782
4450, 0.22874
3329, 0.228475
2913, 0.228177
2686, 0.227604
3140, 0.227462
449, 0.227318
3320, 0.227198
4073, 0.227129
2628, 0.227104
1878, 0.226997
1600, 0.226919
3972, 0.226819
2022, 0.226623
1374, 0.226584
2397, 0.226458
4223, 0.22629
1971, 0.22629
4888, 0.226102
3992, 0.226065
3819, 0.225867
3810, 0.22575
2566, 0.225461
2838, 0.225356
4895, 0.225242
2510, 0.225228
3089, 0.225182
4646, 0.225174
3935, 0.225159
1606, 0.224957
2322, 0.224536
3724, 0.224332
4931, 0.223805
1180, 0.223481
49, 0.223453
2148, 0.222985
3898, 0.222183
549, 0.222014
4788, 0.221965
3534, 0.221829
4065, 0.221825
140, 0.221766
1427, 0.221678
1050, 0.221363
4851, 0.221335
3370, 0.221093
2136, 0.221044
3799, 0.220872
2241, 0.220737
2193, 0.22049
4221, 0.220376
533, 0.219987
4911, 0.219766
3169, 0.219537
4233, 0.219517
4272, 0.219175
2223, 0.219149
2514, 0.219017
842, 0.218577
2873, 0.218234
2234, 0.218068
1834, 0.218013
3158, 0.217837
3792, 0.217804
2632, 0.21769
1255, 0.217668
2222, 0.217566
2770, 0.216843
3009, 0.216837
4826, 0.216822
1085, 0.216818
3458, 0.216807
2971, 0.216706
3111, 0.216323
629, 0.216267
3454, 0.216219
1654, 0.216085
3468, 0.215756
4449, 0.215671
4216, 0.215574
2832, 0.215423
2191, 0.215338
1430, 0.215276
490, 0.215264
4005, 0.215033
4784, 0.214872
474, 0.214846
4983, 0.214798
1523, 0.214645
840, 0.214398
3583, 0.214278
4451, 0.214108
2253, 0.214103
2389, 0.213936
4811, 0.213798
1530, 0.213756
4708, 0.213669
2421, 0.213511
659, 0.213505
5, 0.213441
2255, 0.21343
129, 0.213426
4061, 0.213367
992, 0.213351
3225, 0.21323
2522, 0.213125
1594, 0.213118
612, 0.213114
1759, 0.213021
1868, 0.212971
3374, 0.212889
853, 0.212873
639, 0.212848
3746, 0.212848
4301, 0.212817
1529, 0.212771
4546, 0.21266
3720, 0.212628
2352, 0.212569
4866, 0.212462
3725, 0.212439
368, 0.212011
1854, 0.211813
3196, 0.211788
4295, 0.211692
4958, 0.211686
3472, 0.211651
3256, 0.211495
3508, 0.211465
1232, 0.211385
573, 0.21126
3915, 0.211156
478, 0.211089
2276, 0.210874
35, 0.210791
2058, 0.210693
1661, 0.21063
4554, 0.210593
429, 0.210542
3310, 0.210417
2271, 0.210339
2863, 0.210327
2453, 0.210226
346, 0.210224
3289, 0.210078
4372, 0.209909
4489, 0.20969
4526, 0.209593
4913, 0.209434
2885, 0.2093
1066, 0.209155
3589, 0.209052
1482, 0.209052
3840, 0.208968
2988, 0.208879
1541, 0.20879
3989, 0.208789
2060, 0.20873
4505, 0.208583
3587, 0.208403
676, 0.208303
1145, 0.208134
2085, 0.207964
1298, 0.20782
3526, 0.207777
4856, 0.207701
2075, 0.207442
3345, 0.207322
27, 0.206886
4743, 0.206736
3639, 0.206705
4358, 0.206699
895, 0.206641
500, 0.206574
3907, 0.206522
3413, 0.205918
619, 0.205788
3187, 0.205788
537, 0.205155
357, 0.205133
3421, 0.205082
4257, 0.204994
3889, 0.204905
67, 0.204885
1913, 0.204823
223, 0.204702
69, 0.204677
1615, 0.204607
3654, 0.204402
1990, 0.204263
649, 0.204208
2530, 0.204107
3425, 0.204023
1372, 0.203934
1972, 0.203861
3278, 0.203721
3911, 0.203554
1598, 0.203289
2781, 0.203241
2376, 0.203167
39, 0.202981
1120, 0.202963
4123, 0.202925
4982, 0.202925
3466, 0.202897
2937, 0.202873
1152, 0.202872
1991, 0.20287
3630, 0.202811
2390, 0.202686
2598, 0.202649
2182, 0.202577
2308, 0.202538
83, 0.20244
2887, 0.202438
3202, 0.20242
3568, 0.202417
2862, 0.202356
147, 0.202285
3661, 0.202239
4424, 0.202239
2309, 0.202187
1843, 0.202063
