100, 1.77227
862, 1.52968
2743, 1.51297
317, 1.47008
1007, 1.45531
652, 1.44001
4237, 1.4034
2791, 1.38692
1077, 1.37173
583, 1.28285
1880, 1.28135
3239, 1.2106
4628, 1.20719
2595, 1.20309
4232, 1.197
4388, 1.19046
33, 1.18927
1396, 1.18724
1815, 1.17884
1247, 1.16612
2175, 1.14371
669, 1.12802
2168, 1.12439
2218, 1.12311
1383, 1.10558
4713, 1.09954
534, 1.09417
1493, 1.09347
797, 1.09264
2345, 1.08075
3476, 1.08044
1125, 1.0802
4192, 1.07674
987, 1.06983
826, 1.06472
931, 1.06438
2511, 1.05436
3727, 1.05292
1619, 1.05192
595, 1.05165
4013, 1.04962
4255, 1.04291
81, 1.04194
102, 1.0388
4841, 1.03647
985, 1.03562
1639, 1.02874
4510, 1.02477
2941, 1.02024
516, 1.01518
4039, 1.01458
4043, 1.01406
4365, 1.01389
4157, 1.0105
2744, 1.00893
1407, 1.0088
1025, 1.00804
1268, 1.00785
2211, 1.00601
762, 1.00152
4852, 1.00038
3669, 0.998989
2388, 0.9989
84, 0.998642
875, 0.997866
1612, 0.996943
744, 0.993353
301, 0.991102
668, 0.990584
3970, 0.989508
1022, 0.989021
4655, 0.987588
4524, 0.985903
927, 0.980638
3040, 0.977119
105, 0.976776
3602, 0.975385
1107, 0.975383
120, 0.969852
4315, 0.969359
207, 0.968742
2715, 0.966414
286, 0.965363
1929, 0.965164
4117, 0.964828
2550, 0.960619
4887, 0.957408
1856, 0.947003
2404, 0.946161
989, 0.94383
969, 0.93404
38, 0.933732
1031, 0.922137
3407, 0.917565
2787, 0.906705
996, 0.901397
1651, 0.887487
3371, 0.882334
2258, 0.881613
3114, 0.867747
866, 0.858001
228, 0.853191
2597, 0.853055
4010, 0.85015
2602, 0.847238
2940, 0.842701
4609, 0.840632
2556, 0.83459
466, 0.829262
347, 0.827551
4428, 0.826216
1869, 0.825115
3849, 0.824845
3645, 0.822561
4305, 0.820961
4369, 0.817951
2480, 0.815903
338, 0.813936
80, 0.804689
2319, 0.800732
4090, 0.799944
4672, 0.798665
552, 0.792576
