2075, 0.619677
347, 0.584332
1619, 0.402302
3023, 0.391692
1407, 0.374393
4811, 0.344448
17, 0.341103
1523, 0.339761
1991, 0.336558
4388, 0.32089
1568, 0.31866
3139, 0.316462
4059, 0.307891
1071, 0.288894
140, 0.261093
1672, 0.2604
2421, 0.258636
4481, 0.258635
38, 0.257141
3967, 0.252388
1424, 0.249701
3639, 0.24443
2770, 0.239371
2005, 0.237391
1358, 0.236399
2452, 0.23626
3993, 0.234862
490, 0.231545
4508, 0.229859
2671, 0.229436
533, 0.229138
565, 0.228736
3289, 0.228126
4291, 0.227866
11, 0.227339
3929, 0.225464
1990, 0.225375
2258, 0.224975
863, 0.223437
2965, 0.223131
3645, 0.220968
1317, 0.219242
2041, 0.219036
958, 0.217897
2510, 0.217456
1863, 0.216601
2913, 0.213523
2514, 0.213278
3299, 0.212383
398, 0.212139
552, 0.209933
3287, 0.209465
4394, 0.206159
1537, 0.204959
666, 0.204338
3407, 0.20381
3609, 0.203425
960, 0.20253
4189, 0.201944
2700, 0.201753
3492, 0.201565
3735, 0.201088
2916, 0.199469
4866, 0.199059
3389, 0.197924
1393, 0.197434
1529, 0.196249
4144, 0.19495
2037, 0.194492
2707, 0.194142
4546, 0.194057
2058, 0.191957
3911, 0.191738
4100, 0.189366
2540, 0.188789
1762, 0.188034
2635, 0.187449
1627, 0.187217
2203, 0.185699
1868, 0.185568
1232, 0.184792
155, 0.18343
4540, 0.183279
2211, 0.182273
4092, 0.179869
906, 0.1794
2259, 0.17786
2862, 0.177134
4369, 0.176011
2715, 0.175568
2904, 0.173719
4300, 0.172691
3889, 0.172535
3148, 0.172365
914, 0.168617
2785, 0.167901
2345, 0.167717
649, 0.167125
3196, 0.160523
4969, 0.155615
