100, 1.65693
862, 1.52257
4237, 1.35511
2743, 1.33127
317, 1.29831
1077, 1.2853
1007, 1.26503
652, 1.24248
1880, 1.21467
2791, 1.20129
4628, 1.11376
3239, 1.08795
583, 1.07092
4388, 1.06711
2595, 1.05661
4232, 1.05088
33, 1.03902
1247, 1.00806
1396, 0.987105
1815, 0.986496
2175, 0.976475
1493, 0.964362
669, 0.955756
2168, 0.95507
2218, 0.950079
1383, 0.935783
534, 0.91233
4713, 0.908636
3476, 0.898864
1125, 0.882677
797, 0.881087
2345, 0.880375
4192, 0.874377
826, 0.873697
987, 0.873696
931, 0.866125
595, 0.865324
3727, 0.862687
81, 0.855862
2511, 0.853442
1619, 0.852375
1639, 0.84465
985, 0.84288
4255, 0.839463
4013, 0.836327
4841, 0.829665
102, 0.82541
4510, 0.820541
762, 0.816996
2211, 0.815131
516, 0.812602
4157, 0.81051
4039, 0.807975
1025, 0.80524
4852, 0.805192
1407, 0.804916
2941, 0.803903
4365, 0.803198
2388, 0.802763
4043, 0.801273
1612, 0.79988
2744, 0.794974
744, 0.792902
1268, 0.792871
668, 0.792516
875, 0.79175
84, 0.788383
4655, 0.787489
301, 0.786509
3669, 0.784935
4524, 0.782269
1022, 0.780984
3040, 0.776229
3970, 0.774813
207, 0.772036
120, 0.769121
105, 0.767801
3602, 0.767094
4315, 0.763619
2715, 0.761842
927, 0.761552
4117, 0.761124
1929, 0.759726
1107, 0.759184
2550, 0.75881
3407, 0.755983
4887, 0.755846
286, 0.755168
989, 0.739972
2404, 0.737396
1856, 0.73717
1651, 0.736912
38, 0.734933
969, 0.727584
996, 0.708112
1031, 0.707831
3114, 0.701918
2787, 0.695176
3371, 0.691081
2258, 0.689556
2940, 0.674155
866, 0.671127
2602, 0.659253
2597, 0.65448
228, 0.652748
4609, 0.652244
4010, 0.648344
4428, 0.644087
2556, 0.638458
466, 0.636859
347, 0.63241
4305, 0.630939
4672, 0.629474
3645, 0.628785
3849, 0.625322
338, 0.61749
1869, 0.616871
2319, 0.614436
4369, 0.613361
2480, 0.609575
4755, 0.60903
80, 0.604848
4090, 0.601796
3662, 0.597389
3687, 0.595784
552, 0.591878
4144, 0.59153
1810, 0.589255
191, 0.588961
1071, 0.587773
387, 0.585821
3762, 0.583661
1853, 0.583412
2892, 0.582085
4576, 0.581234
2245, 0.580662
3492, 0.580045
344, 0.579152
4118, 0.578999
1537, 0.578322
1823, 0.575863
844, 0.574335
3122, 0.572978
2664, 0.572955
415, 0.572689
1155, 0.572517
827, 0.571849
2024, 0.571658
2700, 0.571325
3846, 0.57068
1438, 0.569596
2460, 0.569093
1517, 0.569007
3987, 0.568905
1979, 0.568377
4540, 0.568334
1865, 0.567869
463, 0.567063
3188, 0.566701
4941, 0.565513
1861, 0.564182
1655, 0.564163
2693, 0.563644
1568, 0.562935
810, 0.561713
1147, 0.561615
2269, 0.5615
2784, 0.561406
2099, 0.560909
635, 0.560839
2810, 0.560638
2916, 0.560445
4715, 0.559663
172, 0.559373
3791, 0.559372
2860, 0.559219
4432, 0.558472
1036, 0.55797
1354, 0.557218
1693, 0.556328
4226, 0.556204
1833, 0.555271
2640, 0.555262
3984, 0.555242
1588, 0.554322
4248, 0.554258
4975, 0.55425
2599, 0.554116
4062, 0.553459
4938, 0.553342
2688, 0.552868
1660, 0.551756
3929, 0.55119
2332, 0.551161
2219, 0.550483
2588, 0.550225
4288, 0.55013
1422, 0.549929
2005, 0.548797
1358, 0.548126
3843, 0.547916
3920, 0.547888
3360, 0.547678
1768, 0.547546
873, 0.547377
1616, 0.54732
727, 0.547289
4754, 0.547167
2997, 0.546738
963, 0.54519
3054, 0.545035
1112, 0.544392
4632, 0.543806
970, 0.543667
2035, 0.543434
4450, 0.543174
2968, 0.542524
4321, 0.541268
671, 0.541222
3329, 0.5409
8, 0.540865
278, 0.540299
903, 0.539721
4283, 0.539579
2913, 0.539536
3140, 0.53899
2686, 0.538911
1982, 0.538748
3983, 0.537835
1200, 0.537814
1878, 0.536972
2305, 0.536553
2838, 0.536287
2322, 0.536164
155, 0.535501
2628, 0.535437
3414, 0.535125
2397, 0.534823
2022, 0.534277
3287, 0.533931
3306, 0.533808
3810, 0.53375
3935, 0.533503
4073, 0.533469
3819, 0.533376
1600, 0.533337
4495, 0.533321
2566, 0.5332
2510, 0.532373
3992, 0.532366
4895, 0.532088
3724, 0.532003
1180, 0.531478
4646, 0.531466
1427, 0.530249
3089, 0.53002
3972, 0.52965
1374, 0.52863
4888, 0.528256
1050, 0.52746
3169, 0.526116
449, 0.526028
1971, 0.526027
4065, 0.526009
3320, 0.525572
842, 0.525308
4931, 0.52463
3370, 0.524523
3534, 0.52404
4851, 0.523906
140, 0.523512
4788, 0.523472
533, 0.522125
2241, 0.521618
49, 0.521188
2514, 0.520964
4272, 0.520903
549, 0.520688
4223, 0.520392
4221, 0.520298
2193, 0.519883
2632, 0.519836
2222, 0.519659
3792, 0.519295
4911, 0.51906
2148, 0.519053
2770, 0.519008
1606, 0.518974
2234, 0.518094
1834, 0.518018
2223, 0.518006
2832, 0.51792
2136, 0.517717
3009, 0.517381
4826, 0.517287
1654, 0.517261
2971, 0.516138
4233, 0.515711
3111, 0.515477
3458, 0.5151
129, 0.514946
1255, 0.514916
4005, 0.513795
474, 0.51348
1530, 0.512973
1085, 0.512864
3468, 0.512786
2421, 0.512686
3720, 0.512476
2389, 0.51225
4061, 0.512136
3583, 0.512122
1430, 0.512115
629, 0.512049
3158, 0.511947
4958, 0.511913
4449, 0.511806
3898, 0.511725
4295, 0.511409
2255, 0.511149
1594, 0.511064
853, 0.51086
612, 0.510789
659, 0.510575
4546, 0.510486
2873, 0.510216
1529, 0.510002
1759, 0.509963
1523, 0.509682
2352, 0.50966
3725, 0.50965
5, 0.50962
1854, 0.509613
3256, 0.50952
4451, 0.509394
639, 0.509202
3799, 0.508723
