1044, 1007
1044, 1018
1044, 102
1044, 1025
1044, 1036
1044, 1066
1044, 1077
1044, 1082
1044, 109
1044, 1120
1044, 114
1044, 1155
1044, 1170
1044, 1175
1044, 1204
1044, 1213
1044, 1225
1044, 1227
1044, 1248
1044, 1263
1044, 1288
1044, 129
1044, 1354
1044, 1362
1044, 1363
1044, 1423
1044, 1517
1044, 1521
1044, 1523
1044, 154
1044, 155
1044, 1574
1044, 1588
1044, 1619
1044, 1654
1044, 1655
1044, 1661
1044, 1692
1044, 1743
1044, 1754
1044, 1796
1044, 1833
1044, 1834
1044, 1841
1044, 1878
1044, 191
1044, 1913
1044, 1922
1044, 1928
1044, 1929
1044, 1990
1044, 1998
1044, 2058
1044, 2060
1044, 2075
1044, 2085
1044, 2099
1044, 2129
1044, 2168
1044, 218
1044, 2219
1044, 2234
1044, 2241
1044, 2245
1044, 2275
1044, 2277
1044, 2323
1044, 2328
1044, 2386
1044, 2388
1044, 2425
1044, 2502
1044, 2513
1044, 2519
1044, 2522
1044, 2540
1044, 2597
1044, 260
1044, 2637
1044, 2659
1044, 2696
1044, 2700
1044, 2707
1044, 2720
1044, 2749
1044, 2753
1044, 2760
1044, 2814
1044, 2818
1044, 2887
1044, 2905
1044, 2940
1044, 2948
1044, 2957
1044, 3003
1044, 3004
1044, 3008
1044, 3009
1044, 3080
1044, 3089
1044, 3095
1044, 313
1044, 3148
1044, 3172
1044, 318
1044, 3299
1044, 3310
1044, 3319
1044, 3346
1044, 3378
1044, 338
1044, 3413
1044, 3414
1044, 3454
1044, 346
1044, 347
1044, 3504
1044, 3506
1044, 3534
1044, 3555
1044, 3634
1044, 3644
1044, 3654
1044, 3664
1044, 3720
1044, 3728
1044, 3783
1044, 3785
1044, 3840
1044, 385
1044, 3857
1044, 3860
1044, 39
1044, 3920
1044, 3934
1044, 3983
1044, 3984
1044, 4016
1044, 4056
1044, 4062
1044, 4071
1044, 4073
1044, 4090
1044, 4094
1044, 4115
1044, 4135
1044, 4189
1044, 4209
1044, 4271
1044, 4300
1044, 4335
1044, 4376
1044, 4379
1044, 4392
1044, 4432
1044, 4451
1044, 447
1044, 4473
1044, 4483
1044, 4494
1044, 450
1044, 4542
1044, 4544
1044, 4596
1044, 4609
1044, 4628
1044, 4655
1044, 474
1044, 4755
1044, 4775
1044, 4792
1044, 4825
1044, 4841
1044, 4851
1044, 4852
1044, 4856
1044, 4881
1044, 4895
1044, 4944
1044, 4966
1044, 4969
1044, 4975
1044, 4994
1044, 533
1044, 552
1044, 573
1044, 603
1044, 659
1044, 663
1044, 695
1044, 727
1044, 81
1044, 819
1044, 82
1044, 823
1044, 827
1044, 853
1044, 873
1044, 927
1044, 96
1044, 960
1044, 985
1044, 989
1048, 100
1048, 1061
1048, 1085
1048, 11
1048, 1120
1048, 1125
1048, 1273
1048, 1317
1048, 1374
1048, 1396
1048, 1464
1048, 1482
1048, 1489
1048, 1521
1048, 1529
1048, 1541
1048, 1564
1048, 1574
1048, 1598
1048, 1612
1048, 1639
1048, 1654
1048, 1708
1048, 1768
1048, 18
1048, 1810
1048, 1833
1048, 1853
1048, 1856
1048, 1861
1048, 1863
1048, 1869
1048, 1884
1048, 1893
1048, 1922
1048, 1972
1048, 1977
1048, 1979
1048, 1982
1048, 2037
1048, 2045
1048, 2058
1048, 2060
1048, 2133
1048, 2168
1048, 2191
1048, 2211
1048, 2222
1048, 223
1048, 2234
1048, 2238
1048, 2253
1048, 2255
1048, 2258
1048, 2259
1048, 2271
1048, 2276
1048, 228
1048, 2308
1048, 2349
1048, 2350
1048, 2380
1048, 2386
1048, 2390
1048, 2397
1048, 24
1048, 2416
1048, 2421
1048, 2433
1048, 2460
1048, 2530
1048, 2565
1048, 2566
1048, 2588
1048, 260
1048, 2637
1048, 2659
1048, 2661
1048, 2693
1048, 2782
1048, 2791
1048, 2838
1048, 2885
1048, 2902
1048, 2904
1048, 2907
1048, 2971
1048, 2982
1048, 2994
1048, 3004
1048, 3037
1048, 3040
1048, 3078
1048, 313
1048, 3151
1048, 3160
1048, 3224
1048, 3278
1048, 3287
1048, 3298
1048, 3318
1048, 3319
1048, 3364
1048, 3407
1048, 3413
1048, 344
1048, 346
1048, 347
1048, 3477
1048, 3526
1048, 357
1048, 3576
1048, 3587
1048, 3608
1048, 3609
1048, 3639
1048, 3669
1048, 3697
1048, 3725
1048, 3749
1048, 3765
1048, 3791
1048, 3819
1048, 3846
1048, 3858
1048, 387
1048, 3870
1048, 3898
1048, 3915
1048, 3920
1048, 3943
1048, 3967
1048, 4018
1048, 4043
1048, 4061
1048, 4118
1048, 4135
1048, 4144
1048, 4157
1048, 4210
1048, 4232
1048, 4235
1048, 4243
1048, 4267
1048, 4272
1048, 4283
1048, 429
1048, 4295
1048, 4310
1048, 4392
1048, 4414
1048, 4449
1048, 4543
1048, 4546
1048, 4554
1048, 4580
1048, 4595
1048, 466
1048, 4667
1048, 4689
1048, 474
1048, 4788
1048, 4811
1048, 4817
1048, 4866
1048, 490
1048, 4994
1048, 4997
1048, 5
