100, 1.20845
2743, 1.16933
652, 1.15845
1007, 1.15454
317, 1.15373
2791, 1.13621
583, 1.12135
1396, 1.08745
862, 1.08635
1815, 1.08268
1077, 1.07263
797, 1.06963
1880, 1.06619
4237, 1.06539
4232, 1.06103
4713, 1.06088
2175, 1.06085
2218, 1.06026
2345, 1.05916
1247, 1.05872
4192, 1.05825
1125, 1.05794
4013, 1.05773
2595, 1.05743
669, 1.05737
534, 1.05725
931, 1.05646
33, 1.05598
3239, 1.05542
2168, 1.05463
102, 1.05458
987, 1.05386
826, 1.0533
2511, 1.05265
1619, 1.05213
1383, 1.05201
2941, 1.05132
4841, 1.05129
4043, 1.04974
4255, 1.04969
3476, 1.04863
1268, 1.04792
4365, 1.04788
4388, 1.04721
2744, 1.04703
4510, 1.04609
3727, 1.04601
4039, 1.04579
595, 1.04481
4628, 1.04456
3669, 1.04405
985, 1.04378
81, 1.04325
3970, 1.0427
1025, 1.04245
516, 1.0424
4157, 1.04226
84, 1.04185
927, 1.04184
1407, 1.04152
875, 1.041
1493, 1.04014
1639, 1.03876
1107, 1.03874
1022, 1.03861
4852, 1.03843
301, 1.03821
2388, 1.03607
105, 1.03594
2211, 1.03574
668, 1.03573
744, 1.03565
4524, 1.03555
3602, 1.03528
1612, 1.03452
4655, 1.0344
4315, 1.03368
286, 1.03355
3040, 1.03132
2715, 1.03128
120, 1.03102
1929, 1.03066
207, 1.0306
762, 1.03051
4117, 1.02979
2550, 1.02848
1856, 1.02817
2404, 1.02719
4887, 1.02653
989, 1.02477
1031, 1.02329
969, 1.02274
38, 1.01853
2787, 1.01755
996, 1.0077
3371, 1.00245
2258, 1.00136
228, 0.997951
3407, 0.997075
4010, 0.997014
2597, 0.996403
1869, 0.993983
866, 0.991759
2602, 0.99128
4369, 0.990128
2480, 0.990015
2556, 0.989482
3849, 0.98911
4609, 0.989067
347, 0.98769
466, 0.98747
3645, 0.985582
3114, 0.985491
338, 0.984979
80, 0.984791
1651, 0.984527
4305, 0.98295
4428, 0.981736
4090, 0.981558
552, 0.980789
2940, 0.980591
1537, 0.979379
3492, 0.979174
1810, 0.978985
1853, 0.978854
4144, 0.976859
2319, 0.976171
3662, 0.97566
3687, 0.975273
1155, 0.974721
2460, 0.974584
1979, 0.974264
4540, 0.974164
2664, 0.973782
191, 0.973391
4118, 0.973153
3987, 0.97297
1517, 0.972724
344, 0.971993
172, 0.971371
415, 0.971331
463, 0.971304
1438, 0.971265
1071, 0.971158
1693, 0.971154
2099, 0.971047
2860, 0.970772
2640, 0.970568
1865, 0.970521
4226, 0.970342
810, 0.970184
2005, 0.97013
2219, 0.970039
4755, 0.96991
1036, 0.969842
1833, 0.969654
1147, 0.968978
2892, 0.968693
1422, 0.968585
4450, 0.968497
2599, 0.968171
1588, 0.967866
4672, 0.967731
1768, 0.967652
4576, 0.967557
3122, 0.967546
3188, 0.967485
4938, 0.967405
2693, 0.967232
2916, 0.967207
1354, 0.967094
2322, 0.966974
3846, 0.966577
1112, 0.966455
3329, 0.966433
3140, 0.966268
873, 0.966246
1861, 0.966224
4715, 0.966221
4288, 0.966221
3054, 0.966099
3791, 0.966055
3360, 0.966035
2838, 0.965975
4941, 0.965824
4754, 0.965737
4632, 0.96566
2913, 0.965604
387, 0.965566
963, 0.965363
2245, 0.965255
827, 0.965013
3762, 0.964884
4975, 0.964754
635, 0.964741
3920, 0.964666
3984, 0.964657
4062, 0.964651
1878, 0.964641
1427, 0.964492
842, 0.964392
2810, 0.964351
844, 0.964348
1823, 0.964312
4432, 0.964244
2686, 0.96424
1616, 0.963924
970, 0.963842
1180, 0.963795
2022, 0.963732
1655, 0.963621
2700, 0.963475
2968, 0.963462
2628, 0.963297
3169, 0.963188
4248, 0.96311
3724, 0.963085
3819, 0.96299
3843, 0.962983
3810, 0.962942
2397, 0.962876
2035, 0.96286
2566, 0.96284
1660, 0.962646
8, 0.962633
1050, 0.96248
2332, 0.962278
3935, 0.962176
1568, 0.962147
1358, 0.961972
4895, 0.961845
2688, 0.96171
2510, 0.961633
2784, 0.961574
2269, 0.961282
1200, 0.96112
2832, 0.96106
4283, 0.961032
4646, 0.960998
1654, 0.960668
129, 0.960665
4958, 0.960534
671, 0.960432
903, 0.960385
1600, 0.96038
4073, 0.960285
3992, 0.960265
2222, 0.960117
2632, 0.960107
1482, 0.960105
2770, 0.960088
3370, 0.960086
4321, 0.960065
2024, 0.959941
4295, 0.959833
3792, 0.959825
3720, 0.959751
727, 0.959379
4065, 0.959318
2305, 0.959243
2588, 0.959226
3089, 0.959189
4851, 0.95905
533, 0.958997
3929, 0.958957
4272, 0.958893
2514, 0.958889
3983, 0.958813
4826, 0.958759
2234, 0.958522
1530, 0.95851
3414, 0.95843
2421, 0.958258
4061, 0.958162
3534, 0.958053
155, 0.958032
4221, 0.957959
853, 0.957933
4372, 0.957911
3583, 0.957881
3009, 0.957874
1854, 0.957776
676, 0.957762
1374, 0.957742
140, 0.95769
3256, 0.957686
2781, 0.957634
2085, 0.957634
1834, 0.957599
3111, 0.957559
573, 0.957557
4005, 0.957534
1298, 0.957528
1594, 0.95747
4546, 0.957452
2241, 0.957359
2389, 0.957273
2255, 0.95723
2453, 0.957116
2971, 0.957114
639, 0.956982
1529, 0.95698
4888, 0.956965
474, 0.956932
2863, 0.956833
612, 0.956789
4358, 0.956695
3345, 0.956647
3725, 0.956611
4866, 0.9566
5, 0.956516
3289, 0.956319
278, 0.956283
3187, 0.956256
1759, 0.956253
3287, 0.956245
659, 0.95624
1661, 0.956221
4788, 0.956142
4489, 0.956141
1982, 0.956101
4301, 0.956003
4931, 0.955984
429, 0.955964
4449, 0.955943
3589, 0.955942
2223, 0.955719
2352, 0.955713
368, 0.95555
1971, 0.955522
2193, 0.955512
2997, 0.955484
500, 0.955476
4911, 0.955432
2075, 0.95533
3320, 0.955294
4495, 0.955259
2885, 0.955226
1066, 0.955165
3587, 0.955144
3468, 0.955119
4233, 0.955037
3458, 0.954997
3526, 0.954976
1145, 0.95493
1232, 0.954844
1430, 0.954819
1085, 0.954782
2136, 0.954743
537, 0.95471
3972, 0.954691
4554, 0.954528
3306, 0.954507
478, 0.954347
3421, 0.954274
4123, 0.954273
4451, 0.954241
3148, 0.954108
3196, 0.95407
3508, 0.954069
895, 0.954057
449, 0.953928
4708, 0.953905
1255, 0.953888
3639, 0.953826
629, 0.953807
819, 0.953805
992, 0.953783
3225, 0.953773
3746, 0.953713
4526, 0.953654
39, 0.953646
49, 0.953641
1523, 0.953522
1868, 0.953455
83, 0.953454
549, 0.953376
3889, 0.953313
3630, 0.95328
3654, 0.953178
69, 0.953177
1152, 0.953166
2390, 0.953097
2271, 0.953095
3943, 0.952951
2887, 0.952922
67, 0.952918
2276, 0.952901
896, 0.952889
2309, 0.95282
3374, 0.952714
2060, 0.952498
4216, 0.952276
2058, 0.952217
3911, 0.952199
4462, 0.952095
1301, 0.952062
947, 0.951966
3201, 0.951948
3907, 0.951891
4223, 0.951772
1606, 0.951755
490, 0.95171
2148, 0.951673
2182, 0.951671
3425, 0.951655
1991, 0.951643
2760, 0.951633
1990, 0.951564
2191, 0.951563
3023, 0.95153
1598, 0.951441
3472, 0.951435
4825, 0.951361
2386, 0.951195
2873, 0.951126
4210, 0.951093
1541, 0.951065
3310, 0.950987
1708, 0.950967
383, 0.950899
2308, 0.950886
3044, 0.950883
3840, 0.950836
223, 0.950821
398, 0.950801
580, 0.950764
2862, 0.950722
2922, 0.950689
599, 0.950683
2598, 0.950633
4092, 0.950604
2530, 0.950587
1659, 0.950458
2458, 0.950341
2376, 0.950248
4486, 0.950218
4811, 0.950104
346, 0.950076
3158, 0.950046
158, 0.950025
1095, 0.950017
3396, 0.950007
3966, 0.949978
1674, 0.949964
649, 0.94994
1615, 0.949938
3860, 0.949923
2618, 0.949882
1120, 0.949847
3364, 0.949795
2836, 0.949763
3151, 0.949721
1269, 0.949659
