11, 100
11, 1175
11, 1358
11, 1372
11, 16
11, 1863
11, 1867
11, 19
11, 1971
11, 1972
11, 1991
11, 2041
11, 2058
11, 2245
11, 227
11, 2275
11, 2425
11, 2514
11, 2731
11, 2829
11, 2893
11, 2937
11, 3044
11, 3180
11, 3235
11, 3296
11, 3299
11, 3454
11, 35
11, 3639
11, 3735
11, 38
11, 383
11, 3862
11, 4033
11, 4059
11, 4144
11, 421
11, 4300
11, 4481
11, 4544
11, 4755
11, 4800
11, 4807
11, 4852
11, 4866
11, 4987
11, 552
11, 580
11, 626
11, 859
11, 895
11, 931
11, 996
1232, 2599
1301, 2175
1301, 2913
1301, 2937
1301, 4546
1301, 4807
1301, 931
1315, 100
1315, 1036
1315, 140
1315, 1427
1315, 1430
1315, 1529
1315, 155
1315, 1609
1315, 1619
1315, 1660
1315, 1762
1315, 1768
1315, 196
1315, 2005
1315, 2099
1315, 2136
1315, 2246
1315, 2380
1315, 2421
1315, 2425
1315, 2452
1315, 2458
1315, 2460
1315, 2519
1315, 2557
1315, 2565
1315, 2635
1315, 2707
1315, 2743
1315, 2829
1315, 2931
1315, 3003
1315, 3023
1315, 3044
1315, 3180
1315, 3235
1315, 3289
1315, 3298
1315, 3391
1315, 3421
1315, 347
1315, 3472
1315, 3492
1315, 35
1315, 3506
1315, 3508
1315, 3603
1315, 3689
1315, 3785
1315, 3858
1315, 3889
1315, 398
1315, 4010
1315, 4033
1315, 4059
1315, 4062
1315, 4073
1315, 4100
1315, 4156
1315, 421
1315, 4369
1315, 4372
1315, 4451
1315, 4596
1315, 4895
1315, 4944
1315, 4969
1315, 4987
1315, 4993
1315, 5
1315, 613
1315, 666
1315, 703
1315, 857
1315, 96
1315, 996
1363, 1147
1363, 1315
1363, 1407
1363, 16
1363, 1762
1363, 2099
1363, 2136
1363, 2203
1363, 2235
1363, 2253
1363, 2421
1363, 2599
1363, 2635
1363, 2661
1363, 2731
1363, 2770
1363, 2814
1363, 2829
1363, 2838
1363, 2851
1363, 288
1363, 2904
1363, 2907
1363, 2931
1363, 3078
1363, 3201
1363, 3358
1363, 338
1363, 3454
1363, 347
1363, 3508
1363, 3534
1363, 3689
1363, 3889
1363, 3911
1363, 3920
1363, 3987
1363, 4144
1363, 4451
1363, 4481
1363, 449
1363, 4494
1363, 4544
1363, 4755
1363, 4811
1363, 4866
