2175, 0.601438
2743, 0.557818
1407, 0.528383
1619, 0.507438
4010, 0.495242
4524, 0.452168
1007, 0.450862
4388, 0.450652
466, 0.447396
2599, 0.447127
100, 0.426546
1854, 0.418143
4013, 0.417615
996, 0.414704
1865, 0.407007
4233, 0.406085
2245, 0.406001
810, 0.389872
2253, 0.377281
4755, 0.373393
3603, 0.372351
3287, 0.366143
1768, 0.3656
102, 0.362867
2075, 0.356307
2136, 0.355461
490, 0.355461
3645, 0.353996
155, 0.353026
140, 0.348318
38, 0.347254
3407, 0.346466
1823, 0.34331
4546, 0.342415
347, 0.341911
2913, 0.340098
3508, 0.335174
4144, 0.334834
1537, 0.334389
903, 0.332497
1147, 0.331985
1815, 0.33174
1568, 0.327372
3858, 0.326937
2037, 0.323675
2235, 0.323307
2937, 0.321099
2513, 0.321028
3202, 0.317605
1036, 0.317304
3466, 0.314706
4221, 0.314558
2982, 0.313751
3454, 0.31357
429, 0.311714
3421, 0.311661
4428, 0.311018
4368, 0.307972
1523, 0.306266
3289, 0.304933
666, 0.304893
960, 0.303929
2514, 0.303036
3630, 0.303001
4062, 0.302835
4118, 0.301976
3023, 0.301811
1071, 0.297046
963, 0.296342
1991, 0.296025
1869, 0.295965
2510, 0.295757
383, 0.295666
2322, 0.295211
463, 0.294187
4596, 0.292802
3196, 0.292794
1430, 0.291867
3296, 0.290993
3929, 0.290757
1576, 0.290619
3476, 0.289734
3201, 0.288923
3993, 0.288259
1990, 0.287745
1358, 0.287531
640, 0.286143
421, 0.286014
1972, 0.284675
863, 0.283001
2404, 0.282364
2770, 0.279699
4807, 0.277167
516, 0.275945
2941, 0.275518
1796, 0.27494
2005, 0.273508
69, 0.273207
2421, 0.273144
2332, 0.272537
3889, 0.272183
3639, 0.272032
3920, 0.271111
4369, 0.270761
2588, 0.270569
35, 0.270073
17, 0.2693
896, 0.269279
2902, 0.268966
2168, 0.268732
2458, 0.268458
4944, 0.267983
1868, 0.267969
1232, 0.267543
4059, 0.266569
4226, 0.266113
4330, 0.265765
2460, 0.265235
3378, 0.264991
4595, 0.264913
3235, 0.263969
4642, 0.263683
3078, 0.26359
1427, 0.263573
4481, 0.26341
2829, 0.26337
227, 0.263079
196, 0.262882
2965, 0.262763
1971, 0.262735
2041, 0.262141
4451, 0.262058
1529, 0.261139
3003, 0.261114
11, 0.26109
580, 0.260637
992, 0.260291
2671, 0.259994
2772, 0.259839
4394, 0.259818
2832, 0.258837
2425, 0.258701
2519, 0.258407
1660, 0.258177
3044, 0.257924
2916, 0.257454
2731, 0.255985
449, 0.255204
1565, 0.254478
533, 0.254407
703, 0.254179
2061, 0.25416
4494, 0.253843
2453, 0.253378
2893, 0.25324
1867, 0.252627
3004, 0.252263
338, 0.251475
4987, 0.251343
2715, 0.250451
1372, 0.250431
895, 0.249797
3967, 0.249782
859, 0.249764
4866, 0.249657
3457, 0.249468
2700, 0.249175
2838, 0.249173
3862, 0.24889
3911, 0.248642
2452, 0.247684
4811, 0.24679
4090, 0.245799
626, 0.245782
3148, 0.245721
744, 0.245698
914, 0.245504
3987, 0.245326
2940, 0.245098
4508, 0.245044
592, 0.244792
16, 0.244308
3299, 0.244277
2246, 0.243004
1651, 0.242933
4544, 0.242707
2022, 0.242666
2258, 0.242062
1598, 0.24106
3785, 0.24088
4004, 0.240458
3391, 0.239169
2259, 0.238973
288, 0.238664
3534, 0.238634
4157, 0.237878
2099, 0.237598
1639, 0.236966
3180, 0.236364
4189, 0.235768
1498, 0.235253
398, 0.235248
2540, 0.235161
565, 0.234957
3389, 0.234697
958, 0.233574
4540, 0.233465
931, 0.233277
1317, 0.232536
4691, 0.231861
2557, 0.231696
2345, 0.230645
573, 0.229664
3689, 0.228683
2814, 0.228252
82, 0.227838
2380, 0.227619
1672, 0.226813
1863, 0.226563
2635, 0.226359
2211, 0.226311
5, 0.225917
1762, 0.225696
4073, 0.225233
2781, 0.224971
96, 0.224923
3139, 0.224793
4300, 0.22391
2661, 0.223736
1363, 0.223519
480, 0.223078
612, 0.223048
1844, 0.221986
2241, 0.221843
2707, 0.221213
1424, 0.221164
3609, 0.221064
4645, 0.220821
1574, 0.220719
1175, 0.220639
4667, 0.220544
4291, 0.220538
4993, 0.220117
3972, 0.220084
2904, 0.219701
231, 0.219061
2058, 0.21881
3149, 0.21713
4372, 0.216457
857, 0.215941
906, 0.215791
3506, 0.214818
1922, 0.214627
2907, 0.214425
991, 0.214337
4100, 0.213377
4989, 0.213237
3358, 0.213127
1393, 0.212065
613, 0.211428
4969, 0.210918
207, 0.210367
3298, 0.210229
2931, 0.209137
1301, 0.209127
4156, 0.208922
3472, 0.207749
4018, 0.207356
719, 0.207296
19, 0.206929
3492, 0.205991
4033, 0.205567
3727, 0.205062
1627, 0.204522
2612, 0.20354
2553, 0.203263
2862, 0.203003
1609, 0.201817
649, 0.201498
837, 0.200888
4895, 0.200266
2285, 0.199908
3783, 0.199704
1315, 0.199677
4852, 0.199528
2565, 0.199454
2905, 0.199113
552, 0.198874
2275, 0.195588
4994, 0.194895
4092, 0.194377
2851, 0.193945
4800, 0.193745
1894, 0.192382
378, 0.190827
4775, 0.19055
2147, 0.189253
2785, 0.184979
3735, 0.184377
2203, 0.179253
