100, 1.16769
2175, 0.690938
2168, 0.617899
2743, 0.609245
534, 0.587578
4118, 0.559736
1007, 0.537539
1619, 0.530312
668, 0.517699
102, 0.510849
762, 0.508934
4157, 0.508154
4388, 0.506715
4495, 0.500401
2211, 0.498611
1407, 0.48926
3669, 0.487238
2511, 0.485279
2715, 0.475761
4524, 0.465996
989, 0.46556
4192, 0.462808
4576, 0.459502
996, 0.458074
4013, 0.455193
931, 0.448488
80, 0.439269
1639, 0.437438
3849, 0.424172
2245, 0.420667
4010, 0.419613
466, 0.396433
862, 0.393253
3645, 0.388991
387, 0.388146
810, 0.385049
1815, 0.384653
4481, 0.380299
3662, 0.380265
2599, 0.379073
3687, 0.378693
4233, 0.377692
3287, 0.3763
2035, 0.369905
4144, 0.369334
1823, 0.367942
155, 0.367489
1834, 0.363853
4754, 0.362787
4226, 0.362452
3929, 0.361304
1537, 0.360032
4540, 0.359735
3846, 0.35772
903, 0.353867
278, 0.353473
3169, 0.352531
4755, 0.349701
3345, 0.349665
947, 0.347398
4975, 0.346943
3458, 0.346766
38, 0.344715
338, 0.340621
463, 0.340037
1865, 0.340036
490, 0.337692
4061, 0.337268
2332, 0.336303
1651, 0.336107
35, 0.335144
3454, 0.334851
2322, 0.33447
1854, 0.334116
347, 0.330948
1071, 0.330238
2916, 0.32944
666, 0.328666
1655, 0.328505
1600, 0.328214
3508, 0.327915
1147, 0.327282
140, 0.327274
33, 0.326404
2276, 0.326118
2863, 0.325626
2345, 0.325569
4428, 0.325382
3898, 0.324277
3256, 0.324008
2598, 0.323755
669, 0.323566
1077, 0.323361
61, 0.322776
4811, 0.322252
4365, 0.319744
2453, 0.318475
49, 0.318378
4546, 0.318054
2234, 0.318025
3840, 0.317999
4257, 0.317794
4005, 0.317313
963, 0.316163
4807, 0.315937
3630, 0.314691
659, 0.312681
4062, 0.312654
2458, 0.312574
1568, 0.312558
4596, 0.311589
2075, 0.310968
4449, 0.310967
2913, 0.310604
4216, 0.3094
3466, 0.309394
1232, 0.30887
1036, 0.308845
1971, 0.308762
1762, 0.308072
2223, 0.307607
2460, 0.30702
3735, 0.306984
