100, 1.18479
862, 1.05792
4237, 0.917803
317, 0.81744
1880, 0.787016
652, 0.786794
4388, 0.743142
1077, 0.716064
534, 0.679038
669, 0.625856
2175, 0.614403
2168, 0.578149
2345, 0.57328
1493, 0.565994
826, 0.55281
33, 0.552592
797, 0.550616
2743, 0.546552
1619, 0.54619
1007, 0.54411
2511, 0.54363
762, 0.534902
4192, 0.531974
931, 0.531285
228, 0.528735
4255, 0.526242
4841, 0.525051
4852, 0.521024
668, 0.520713
4157, 0.514194
2744, 0.512579
1025, 0.50789
3239, 0.50774
4013, 0.50757
875, 0.506345
2941, 0.504436
102, 0.50295
985, 0.501987
1639, 0.500242
516, 0.499476
744, 0.497238
1268, 0.496035
3669, 0.495715
4039, 0.495313
1612, 0.49423
1407, 0.492313
4524, 0.491218
4655, 0.490919
3040, 0.487228
4043, 0.48258
2211, 0.481806
207, 0.476838
2388, 0.473892
3970, 0.472521
583, 0.468822
84, 0.463363
2715, 0.460455
105, 0.459481
969, 0.458496
286, 0.456773
1856, 0.450593
989, 0.439268
38, 0.435774
1031, 0.435678
2258, 0.431983
996, 0.431293
4672, 0.429094
3371, 0.427484
4118, 0.421306
866, 0.419174
4305, 0.41714
3188, 0.410802
2597, 0.408641
2602, 0.404842
4144, 0.396272
4428, 0.395156
347, 0.394268
3687, 0.392396
4010, 0.392043
2892, 0.391761
2556, 0.390903
4941, 0.384985
4576, 0.383521
1979, 0.378515
3849, 0.377454
2005, 0.377197
1815, 0.376387
466, 0.374388
2997, 0.369459
3407, 0.364007
827, 0.36394
3662, 0.363203
3645, 0.363052
1537, 0.360388
1651, 0.360193
3122, 0.358665
2700, 0.35752
1071, 0.356481
4975, 0.355539
3791, 0.355066
3898, 0.354811
1853, 0.353878
727, 0.353755
1861, 0.353685
2599, 0.353441
1655, 0.352623
4755, 0.35188
1147, 0.351486
1155, 0.350726
387, 0.350631
3287, 0.350579
3320, 0.350389
2245, 0.350122
2916, 0.349153
4288, 0.349098
4495, 0.347953
4226, 0.347469
4754, 0.347429
3492, 0.346302
1660, 0.346155
1823, 0.341709
873, 0.34148
2688, 0.340995
2024, 0.340728
3169, 0.340472
810, 0.340442
449, 0.3403
2664, 0.340259
2480, 0.339762
844, 0.339655
3792, 0.339332
3762, 0.339094
1865, 0.338529
80, 0.337674
1768, 0.335647
1833, 0.335306
3929, 0.335089
963, 0.334024
1036, 0.333284
4784, 0.332309
4632, 0.332148
4851, 0.331968
2588, 0.331712
3329, 0.331661
3972, 0.331527
3846, 0.331238
4540, 0.331009
2035, 0.330102
2332, 0.329631
4062, 0.329323
671, 0.329309
1616, 0.329272
3983, 0.329257
3148, 0.329087
2913, 0.328773
1374, 0.328622
3414, 0.32734
2838, 0.326854
463, 0.326112
3915, 0.325419
8, 0.324976
2566, 0.324497
4358, 0.323273
3843, 0.323137
3989, 0.323036
4826, 0.322464
1588, 0.322323
1200, 0.322241
4090, 0.321418
3458, 0.321333
2193, 0.32127
2253, 0.321012
1358, 0.320987
552, 0.320985
4983, 0.320955
278, 0.320896
3256, 0.320839
140, 0.320334
1427, 0.320028
1568, 0.319786
4221, 0.319236
344, 0.319025
1600, 0.317718
2628, 0.317673
4449, 0.31758
903, 0.317536
5, 0.317145
2234, 0.317101
2397, 0.31583
4365, 0.31552
4233, 0.313455
3158, 0.313238
4073, 0.313184
853, 0.312496
172, 0.311533
1594, 0.311408
2223, 0.311039
1180, 0.310876
155, 0.310572
2510, 0.310374
2514, 0.310067
2832, 0.309765
4123, 0.309199
2241, 0.309058
1971, 0.308505
3089, 0.308083
1654, 0.308019
2971, 0.30793
3374, 0.307813
629, 0.307539
4321, 0.307402
3472, 0.307367
2885, 0.307365
1878, 0.307137
3725, 0.307051
549, 0.306849
447, 0.306613
2873, 0.30654
1854, 0.306396
599, 0.30629
3587, 0.306164
4065, 0.306146
346, 0.305968
2460, 0.305138
4005, 0.304935
3196, 0.304333
4372, 0.304281
4223, 0.30298
2022, 0.302825
69, 0.302519
1693, 0.302363
619, 0.302279
3370, 0.302088
3724, 0.301913
970, 0.301797
4248, 0.301553
2191, 0.301528
2940, 0.301472
4811, 0.301188
2389, 0.30106
3187, 0.300982
2182, 0.300611
3425, 0.300557
490, 0.300548
3992, 0.300515
1523, 0.300459
2863, 0.300337
2988, 0.300229
1232, 0.299864
49, 0.299583
3589, 0.299452
4283, 0.29936
338, 0.299205
1335, 0.29914
1255, 0.299045
1972, 0.298584
1606, 0.298515
947, 0.2985
2530, 0.298412
388, 0.29806
3499, 0.298024
4792, 0.297916
415, 0.297877
2136, 0.297185
2937, 0.296725
2246, 0.296521
2781, 0.296413
4895, 0.296318
4713, 0.296082
3920, 0.295994
1414, 0.295894
4301, 0.295231
3468, 0.29513
3907, 0.295056
1298, 0.294977
1085, 0.294926
1990, 0.294261
4061, 0.294256
3889, 0.293906
2636, 0.293781
659, 0.293758
3534, 0.293736
3421, 0.293656
1834, 0.293627
1529, 0.293625
429, 0.293592
2632, 0.293416
3840, 0.293283
2099, 0.293164
4546, 0.292903
3201, 0.292871
4257, 0.292807
1125, 0.292737
129, 0.29248
196, 0.292471
533, 0.292372
4743, 0.292129
223, 0.292023
2271, 0.292018
147, 0.291818
3225, 0.291807
4210, 0.291509
