1, 4.7264
999, 4.06094
489, 3.34432
974, 2.83127
100, 2.52605
4876, 2.1685
1069, 2.12315
2099, 2.1019
1000, 2.05437
105, 2.02507
996, 1.93469
2348, 1.9233
702, 1.89398
3543, 1.86977
1007, 1.84543
3679, 1.8306
2500, 1.82196
1184, 1.81471
1073, 1.79942
855, 1.78713
347, 1.78471
1929, 1.69843
1022, 1.69747
1456, 1.66776
4097, 1.66462
33, 1.65468
402, 1.64965
1306, 1.61694
862, 1.61685
395, 1.61329
4803, 1.61121
821, 1.59828
4821, 1.59623
3663, 1.5831
2653, 1.55799
1077, 1.5422
918, 1.52912
1621, 1.50877
4237, 1.50284
2851, 1.502
1876, 1.5006
1161, 1.49684
2975, 1.49585
1066, 1.4905
96, 1.47903
3240, 1.47291
78, 1.4692
1107, 1.46052
1770, 1.45854
230, 1.45319
2291, 1.4494
2536, 1.44485
1645, 1.4411
1304, 1.43225
103, 1.4272
3712, 1.38883
2744, 1.38426
2944, 1.37227
583, 1.36469
990, 1.35952
1880, 1.359
1338, 1.35625
3331, 1.34989
652, 1.3475
138, 1.32821
1159, 1.31476
4157, 1.31254
2749, 1.29909
3179, 1.29215
3899, 1.28473
744, 1.26998
3350, 1.26921
4219, 1.26798
3253, 1.24563
2791, 1.24316
2692, 1.24195
3038, 1.23818
1349, 1.23751
1050, 1.23174
1046, 1.23075
3260, 1.22766
1622, 1.22293
952, 1.21788
2840, 1.21504
98, 1.21332
507, 1.21267
1493, 1.20665
1873, 1.19491
2521, 1.18714
3040, 1.18606
4865, 1.18249
1172, 1.1775
3952, 1.17737
3397, 1.17645
356, 1.17393
3479, 1.16314
295, 1.16175
2460, 1.15531
3733, 1.15382
2835, 1.15371
1088, 1.15325
633, 1.1518
1029, 1.14758
1790, 1.14598
50, 1.14073
4156, 1.13383
4840, 1.13324
1138, 1.13154
2156, 1.12912
963, 1.12743
989, 1.1257
4892, 1.12077
3692, 1.11432
338, 1.11156
4354, 1.10964
3391, 1.10746
2399, 1.10343
998, 1.10241
774, 1.10159
4559, 1.10128
263, 1.10083
2275, 1.09124
4766, 1.08638
762, 1.08066
3988, 1.075
10, 1.07046
875, 1.06457
956, 1.06286
1651, 1.06044
348, 1.05646
1379, 1.04669
3638, 1.04283
1894, 1.03896
516, 1.0333
2893, 1.02869
1498, 1.02719
1919, 1.0246
2743, 1.02048
3442, 1.01785
4201, 1.01699
1191, 1.01341
222, 1.00962
1901, 1.00708
1721, 1.00471
932, 0.996843
1150, 0.995196
4453, 0.994269
600, 0.993997
317, 0.993135
2511, 0.990249
3490, 0.988088
2745, 0.981932
243, 0.978641
1211, 0.977158
1090, 0.976489
3872, 0.975662
2595, 0.972492
389, 0.967967
2877, 0.967015
1585, 0.965866
3715, 0.964879
1014, 0.963337
1540, 0.961921
556, 0.961269
931, 0.96039
752, 0.959992
797, 0.959922
1248, 0.959221
3905, 0.959164
1473, 0.957273
1814, 0.956572
4888, 0.954742
1900, 0.954603
970, 0.952708
727, 0.951434
301, 0.950908
2280, 0.95068
3523, 0.949523
3871, 0.94785
2604, 0.947169
2490, 0.945734
3239, 0.945716
993, 0.944859
4298, 0.943658
1612, 0.943587
1839, 0.941459
4039, 0.940001
2428, 0.939884
