7-8, 1.58422
7-2, 1.5368
8-19, 1.50656
5-9, 1.48351
2-9, 1.47335
7-28, 1.41714
7-21, 1.41615
5-12, 1.41596
7-1, 1.40171
1-1, 1.39919
7-16, 1.38607
5-8, 1.38589
5-11, 1.38546
2-2, 1.38237
5-7, 1.36572
7-29, 1.35901
7-14, 1.34742
5-13, 1.32064
7-11, 1.30913
7-23, 1.29881
7-26, 1.29865
6-10, 1.28593
4-14, 1.28569
8-47, 1.27585
7-6, 1.2755
6-9, 1.2579
2-11, 1.25515
7-18, 1.23967
1-3, 1.22664
1-9, 1.22035
8-43, 1.2198
5-6, 1.21216
2-4, 1.20628
5-4, 1.20378
2-8, 1.20158
5-5, 1.19307
8-9, 1.18705
7-10, 1.18411
6-6, 1.17705
7-4, 1.16525
2-5, 1.16189
6-19, 1.15578
7-7, 1.15513
5-17, 1.14935
2-7, 1.14853
7-17, 1.1464
8-28, 1.13548
5-0, 1.12806
5-1, 1.12631
6-17, 1.11567
3-1, 1.11488
3-3, 1.10904
6-7, 1.10246
8-44, 1.09502
8-49, 1.09181
7-20, 1.0861
7-5, 1.08114
2-6, 1.07817
7-19, 1.07509
8-27, 1.06442
5-14, 1.06127
8-26, 1.05758
8-11, 1.052
7-27, 1.05018
5-3, 1.04645
4-9, 1.04477
8-41, 1.03922
8-37, 1.03789
8-36, 1.02703
4-8, 1.02404
7-9, 1.02392
6-11, 1.01637
8-7, 1.01426
3-0, 1.00933
8-3, 1.00774
8-21, 1.00488
7-24, 1.00217
3-10, 1.00116
8-38, 0.998439
4-13, 0.994759
8-34, 0.992567
8-1, 0.991543
2-1, 0.981352
8-5, 0.978053
4-3, 0.969577
8-33, 0.968903
7-15, 0.968571
5-2, 0.965428
8-12, 0.963111
7-12, 0.962289
8-17, 0.961501
8-31, 0.960895
3-8, 0.959825
6-8, 0.958272
8-35, 0.956851
8-22, 0.955233
4-7, 0.952074
5-10, 0.951395
3-7, 0.946954
1-0, 0.940245
1-4, 0.939974
6-14, 0.938627
6-13, 0.938084
3-4, 0.936383
8-32, 0.935111
7-22, 0.932156
8-15, 0.930889
3-6, 0.928738
6-2, 0.926704
8-13, 0.92121
7-0, 0.920281
4-12, 0.902791
8-2, 0.899677
7-3, 0.899217
8-24, 0.899192
8-29, 0.886662
8-16, 0.883509
8-45, 0.878578
8-10, 0.878219
1-8, 0.875099
1-7, 0.874053
8-39, 0.863776
8-4, 0.860981
8-42, 0.856181
4-5, 0.855733
7-25, 0.854475
8-48, 0.852551
4-10, 0.851118
8-6, 0.849631
1-6, 0.846283
6-16, 0.845068
8-46, 0.842135
8-20, 0.840758
6-1, 0.826778
6-4, 0.826331
6-3, 0.825228
8-8, 0.825085
8-40, 0.818077
8-25, 0.811365
6-15, 0.793636
8-23, 0.789313
8-14, 0.781386
6-5, 0.769998
3-12, 0.768022
4-4, 0.764757
6-18, 0.763134
3-2, 0.762185
7-13, 0.757981
1-2, 0.7552
4-6, 0.731281
3-14, 0.724775
3-9, 0.712175
4-0, 0.709019
8-0, 0.708133
3-11, 0.687935
6-0, 0.686865
1-5, 0.670587
8-30, 0.667463
8-18, 0.666555
5-16, 0.637176
2-3, 0.627346
3-13, 0.61798
5-15, 0.616769
4-2, 0.603779
4-11, 0.598344
6-12, 0.551994
2-10, 0.538961
4-1, 0.517572
2-0, 0.470471
3-5, 0.407118
