100, 1.1649
862, 1.12908
4237, 0.982549
1077, 0.908416
1880, 0.894177
2743, 0.89391
317, 0.876712
1007, 0.839936
652, 0.822942
2791, 0.799699
4628, 0.792028
3239, 0.752879
4388, 0.735948
4232, 0.712769
2595, 0.712558
33, 0.69812
583, 0.691594
1247, 0.675531
1493, 0.671476
2175, 0.649889
1815, 0.643297
1396, 0.637602
2168, 0.632129
669, 0.630925
2218, 0.628776
1383, 0.619394
534, 0.597588
4713, 0.588606
3476, 0.585325
1125, 0.565762
826, 0.565327
2345, 0.562144
987, 0.559868
595, 0.559822
797, 0.557387
4192, 0.556275
931, 0.555611
3727, 0.555136
81, 0.553914
1639, 0.547095
1619, 0.543658
2511, 0.543005
985, 0.540204
4255, 0.530918
762, 0.526658
4013, 0.523881
4841, 0.523199
2211, 0.522765
4510, 0.517746
102, 0.516056
4157, 0.514343
4852, 0.513989
516, 0.512726
2388, 0.510221
1025, 0.508524
4039, 0.508367
1612, 0.506784
1407, 0.506605
668, 0.502958
4365, 0.502693
4043, 0.501006
744, 0.500218
2941, 0.499206
875, 0.496922
4655, 0.496856
3407, 0.496601
2744, 0.494225
301, 0.494027
1268, 0.492627
84, 0.491304
4524, 0.490892
207, 0.49041
1651, 0.490082
3040, 0.487908
1022, 0.487658
3669, 0.486775
120, 0.484094
3970, 0.479998
4315, 0.478121
105, 0.477826
3602, 0.477676
2715, 0.476281
4117, 0.476082
2550, 0.475855
1929, 0.473922
4887, 0.473601
286, 0.468247
927, 0.467551
1107, 0.46732
989, 0.46121
38, 0.46003
2404, 0.456157
3114, 0.455795
1856, 0.45554
969, 0.450391
996, 0.444481
2940, 0.434928
3371, 0.434406
1031, 0.432051
2258, 0.431925
2787, 0.424533
866, 0.42149
2602, 0.413507
4609, 0.407732
4428, 0.405529
2597, 0.403011
4672, 0.402151
228, 0.401152
4010, 0.39663
466, 0.394433
2556, 0.392626
4305, 0.39086
347, 0.389394
3645, 0.387446
3849, 0.381708
2319, 0.381661
4755, 0.380784
338, 0.377986
1869, 0.370938
4369, 0.37048
80, 0.367799
2480, 0.366619
3662, 0.366391
4090, 0.365702
3687, 0.36369
387, 0.363194
4144, 0.36096
3762, 0.360164
1071, 0.35931
2245, 0.359283
191, 0.358967
4576, 0.358902
552, 0.35723
2892, 0.356539
1810, 0.356247
1823, 0.355246
2024, 0.354532
844, 0.353236
344, 0.352043
4118, 0.351964
827, 0.351957
2700, 0.351859
1853, 0.351477
3492, 0.348889
3846, 0.348373
3122, 0.348218
415, 0.347228
1537, 0.345838
2664, 0.345068
2784, 0.344979
3188, 0.344697
1655, 0.344643
1568, 0.344637
2269, 0.344323
1865, 0.343886
1155, 0.343808
1438, 0.343497
1861, 0.343465
