3603, 0.683727
347, 0.551551
1407, 0.488533
1865, 0.483404
3196, 0.470814
100, 0.445994
1619, 0.444054
1854, 0.42959
3508, 0.427632
4233, 0.418395
903, 0.417762
4388, 0.408028
4546, 0.40337
3202, 0.397533
38, 0.391016
2075, 0.390882
429, 0.36611
2913, 0.354052
3407, 0.344944
102, 0.342467
140, 0.329648
4144, 0.329624
1991, 0.327351
1869, 0.326797
1537, 0.321128
227, 0.317684
4428, 0.310162
2136, 0.310038
960, 0.308048
2037, 0.30791
3023, 0.305949
3929, 0.303378
2245, 0.298146
3296, 0.29794
3078, 0.295884
1071, 0.295519
1568, 0.294412
4226, 0.292024
3289, 0.289861
1372, 0.286829
4059, 0.286132
703, 0.285271
2322, 0.285236
2514, 0.284718
1796, 0.284152
1990, 0.282729
3645, 0.281714
2421, 0.2806
2513, 0.280379
3476, 0.278812
666, 0.277748
1815, 0.277109
3639, 0.277029
1523, 0.276462
2061, 0.274985
2041, 0.274533
863, 0.273865
1529, 0.271729
69, 0.270451
2916, 0.269628
1358, 0.267178
1427, 0.266955
3287, 0.266228
1823, 0.26461
2671, 0.264011
533, 0.260831
2829, 0.260351
3534, 0.259293
490, 0.259135
398, 0.258794
896, 0.258779
2404, 0.258497
3987, 0.257521
4481, 0.2575
1317, 0.257336
2940, 0.257116
3993, 0.256842
2099, 0.256505
3889, 0.256348
2902, 0.254305
2005, 0.253943
4987, 0.253904
4944, 0.253321
383, 0.252881
2965, 0.252591
2452, 0.252214
2770, 0.251629
626, 0.250672
4494, 0.250629
2510, 0.250587
4394, 0.249728
3785, 0.249335
2425, 0.249295
17, 0.249261
1232, 0.247492
3004, 0.247264
3421, 0.247191
2814, 0.246076
4508, 0.245662
1672, 0.245373
565, 0.245215
592, 0.243652
3858, 0.243163
1576, 0.243135
196, 0.242172
3457, 0.24013
2540, 0.239781
2931, 0.23944
2246, 0.238612
2731, 0.237995
2519, 0.23702
859, 0.236713
3967, 0.235581
895, 0.235334
2635, 0.234974
914, 0.233488
4189, 0.232991
4811, 0.232808
2893, 0.23277
4004, 0.231415
3911, 0.230284
2781, 0.229943
288, 0.229424
11, 0.228027
3139, 0.227379
3609, 0.227364
3466, 0.226846
4993, 0.225238
3180, 0.224088
2058, 0.224067
2700, 0.223507
155, 0.223007
2715, 0.222526
4540, 0.22215
573, 0.222018
1565, 0.221778
3391, 0.221292
1424, 0.221044
2258, 0.219183
1175, 0.218431
4156, 0.218186
2772, 0.218038
3299, 0.217507
1498, 0.216357
2453, 0.21555
3727, 0.214724
4369, 0.214103
1393, 0.212337
857, 0.211776
3003, 0.211669
1363, 0.211196
4291, 0.210584
19, 0.21027
3492, 0.209981
906, 0.209765
2588, 0.209584
3389, 0.20843
1868, 0.20816
4969, 0.20676
1651, 0.206129
991, 0.205772
2241, 0.204889
1301, 0.204502
2211, 0.204152
2253, 0.203656
958, 0.20319
1863, 0.203007
2259, 0.200624
4866, 0.19889
1844, 0.197816
2707, 0.197121
1609, 0.196695
4100, 0.19666
612, 0.196508
4033, 0.196123
3735, 0.193648
2862, 0.193526
3149, 0.191003
378, 0.190771
3506, 0.190761
4895, 0.190345
1762, 0.189844
3472, 0.189294
2832, 0.188853
4994, 0.187027
552, 0.186823
2203, 0.185857
2345, 0.185137
4092, 0.185035
2904, 0.185011
744, 0.184849
1627, 0.181874
2147, 0.177141
4852, 0.174376
649, 0.173929
4300, 0.172901
3148, 0.16904
2785, 0.168018
1894, 0.16476
4691, 0.156714
