11, 100
11, 1175
11, 1358
11, 1372
11, 1863
11, 19
11, 1991
11, 2041
11, 2058
11, 2245
11, 227
11, 2425
11, 2514
11, 2731
11, 2829
11, 2893
11, 3180
11, 3296
11, 3299
11, 3639
11, 3735
11, 38
11, 383
11, 4033
11, 4059
11, 4144
11, 4300
11, 4481
11, 4852
11, 4866
11, 4987
11, 552
11, 626
11, 859
11, 895
1301, 2913
1301, 4546
1363, 1407
1363, 1762
1363, 2099
1363, 2136
1363, 2203
1363, 2253
1363, 2421
1363, 2635
1363, 2731
1363, 2770
1363, 2814
1363, 2829
1363, 288
1363, 2904
1363, 2931
1363, 3078
1363, 347
1363, 3508
1363, 3534
1363, 3889
1363, 3911
1363, 3987
1363, 4144
1363, 4481
1363, 4494
1363, 4811
1363, 4866
1363, 4895
1363, 4994
1363, 666
1363, 69
1363, 857
1523, 100
1523, 11
1523, 1363
1523, 1372
1523, 1576
1523, 1762
1523, 1823
1523, 1865
1523, 227
1523, 2452
1523, 2513
1523, 2514
1523, 2671
1523, 2700
1523, 2832
1523, 2916
1523, 2940
1523, 3003
1523, 3180
1523, 3202
1523, 3457
1523, 3492
1523, 3639
1523, 3889
1523, 3911
1523, 398
1523, 3987
1523, 3993
1523, 4100
1523, 4394
1523, 4540
1523, 4691
1523, 69
1523, 863
1523, 958
1568, 903
1576, 1529
1576, 1537
1576, 1651
1576, 1796
1576, 1865
1576, 196
1576, 1991
1576, 2061
1576, 2322
1576, 2452
1576, 2510
1576, 2519
1576, 2731
1576, 2772
1576, 2829
1576, 2902
1576, 2913
1576, 2931
1576, 3289
1576, 3391
1576, 3603
1576, 38
1576, 3929
1576, 3967
1576, 4144
1576, 4394
1576, 4428
1576, 4508
1576, 4540
1576, 4852
1576, 4994
1576, 626
1576, 744
1576, 896
1576, 958
1576, 960
1609, 2245
1609, 2452
1609, 2700
1609, 2829
1609, 626
1609, 895
1609, 896
1619, 140
1619, 1523
1619, 2731
1619, 3004
1619, 3287
1619, 347
1619, 3645
1619, 383
1619, 3967
1619, 666
1627, 1071
1627, 1317
1627, 1424
1627, 1498
1627, 155
1627, 17
1627, 1762
1627, 1863
1627, 1868
1627, 196
1627, 1990
1627, 2058
1627, 2211
1627, 2241
1627, 2246
1627, 2258
1627, 2345
1627, 2425
1627, 2700
1627, 2715
1627, 2832
1627, 2904
1627, 3004
