1, 2.68636
999, 1.96859
100, 1.58922
862, 1.45002
3543, 1.43712
33, 1.43516
1107, 1.26081
1645, 1.25529
821, 1.2415
395, 1.24076
996, 1.17462
1456, 1.16994
2348, 1.16688
4821, 1.15053
2749, 1.14835
3899, 1.13423
2791, 1.12737
4237, 1.12467
1066, 1.11824
1338, 1.09143
2840, 1.06944
1161, 1.06513
702, 1.05473
2460, 1.05049
1880, 1.0353
2835, 1.0059
3952, 0.995793
263, 0.991207
105, 0.989411
963, 0.983434
1077, 0.973249
774, 0.945744
652, 0.92313
1138, 0.916532
347, 0.913497
2566, 0.905124
2399, 0.903299
1150, 0.899372
1007, 0.893885
956, 0.891789
2743, 0.886021
4453, 0.879814
1069, 0.874754
2745, 0.866631
1901, 0.863741
389, 0.857022
317, 0.852747
4755, 0.845867
295, 0.845741
931, 0.844504
1612, 0.843737
1493, 0.840419
2490, 0.83726
190, 0.828353
4793, 0.823963
3239, 0.823511
1248, 0.819861
4865, 0.818752
1814, 0.817916
744, 0.817224
4888, 0.814668
2866, 0.811187
96, 0.809105
1922, 0.808837
4157, 0.808158
4154, 0.799907
892, 0.798028
3520, 0.795626
3391, 0.79163
1839, 0.791419
1172, 0.791012
2595, 0.785724
4257, 0.785614
3523, 0.783697
2987, 0.782578
2877, 0.779638
3220, 0.778598
4232, 0.773892
2608, 0.772453
3692, 0.77105
2637, 0.770465
1088, 0.770326
3788, 0.76499
933, 0.764632
78, 0.764233
945, 0.761057
4388, 0.760331
312, 0.758399
3733, 0.756916
583, 0.755017
3397, 0.742234
2610, 0.741211
1379, 0.735383
2468, 0.733167
1090, 0.728583
3247, 0.725022
1444, 0.72257
50, 0.721434
2893, 0.715852
2428, 0.712153
998, 0.71184
797, 0.705395
4337, 0.704963
4354, 0.704375
222, 0.679835
3638, 0.67572
1815, 0.668045
1906, 0.661591
987, 0.660092
1247, 0.654312
3467, 0.653275
1651, 0.653266
1020, 0.65054
534, 0.649335
600, 0.648961
553, 0.647444
4005, 0.643102
2175, 0.640984
3433, 0.640021
3672, 0.633217
678, 0.632803
1973, 0.631737
1005, 0.631467
4628, 0.629446
1383, 0.629359
1929, 0.628462
2463, 0.626521
3812, 0.623386
2211, 0.623041
1396, 0.621163
4891, 0.62027
4713, 0.620143
3029, 0.619619
4689, 0.619584
669, 0.61952
3366, 0.616891
1275, 0.616719
1894, 0.616546
4374, 0.61535
1923, 0.614013
1919, 0.612329
3986, 0.611874
2851, 0.611598
469, 0.611488
3476, 0.611043
3347, 0.610266
579, 0.609472
4873, 0.60839
4533, 0.607456
3089, 0.607241
1833, 0.605542
1605, 0.603396
2272, 0.602977
4614, 0.602203
351, 0.601824
4966, 0.599545
2404, 0.599282
2388, 0.598521
960, 0.598223
484, 0.596702
826, 0.596432
1515, 0.595046
1378, 0.594225
450, 0.594156
4666, 0.593724
2345, 0.593472
1747, 0.592727
3201, 0.592714
404, 0.591322
