1, 8.57914
999, 6.5656
489, 4.46025
974, 4.37049
100, 4.15127
1022, 3.7973
1073, 3.73636
3179, 3.57011
2500, 3.52599
1826, 3.51673
2536, 3.46487
96, 3.26943
1082, 3.21778
1057, 3.10789
1000, 3.09947
996, 3.08906
2099, 3.05964
3884, 3.05587
3439, 3.00441
2013, 2.93131
711, 2.93069
1437, 2.93047
3543, 2.92087
1007, 2.88864
702, 2.84327
2919, 2.84051
1093, 2.82868
105, 2.82082
2335, 2.80516
2348, 2.80093
4451, 2.77448
1087, 2.7737
4639, 2.77038
1268, 2.77002
1069, 2.73547
2244, 2.70847
2593, 2.68342
4900, 2.67301
3020, 2.6139
855, 2.5603
673, 2.55501
4876, 2.54951
745, 2.54661
588, 2.53368
842, 2.53186
1180, 2.5175
1621, 2.44855
280, 2.44782
1496, 2.44689
1645, 2.43679
347, 2.42222
32, 2.41018
3011, 2.39999
113, 2.39818
1711, 2.34447
1283, 2.27505
4962, 2.24238
1006, 2.2379
1306, 2.23492
1929, 2.22729
3014, 2.20721
4097, 2.20684
4861, 2.20106
1184, 2.18959
3921, 2.17623
2692, 2.17502
3679, 2.17471
1066, 2.12474
2231, 2.11598
846, 2.10205
3988, 2.09464
2975, 2.0752
3331, 2.07416
4803, 2.06849
395, 2.06837
1876, 2.06712
219, 2.06527
99, 2.06346
3663, 2.04759
2744, 2.04159
1456, 2.03938
4267, 2.0339
560, 2.02913
2851, 2.02277
33, 2.01972
154, 2.0096
2128, 1.9931
3632, 1.98475
2610, 1.97936
1034, 1.97701
402, 1.97391
4561, 1.97384
807, 1.96644
2156, 1.95781
3798, 1.95715
2080, 1.95014
1029, 1.94766
1161, 1.94687
230, 1.92567
596, 1.91592
4467, 1.90745
1880, 1.90713
4890, 1.90072
624, 1.89754
4821, 1.891
814, 1.88977
4539, 1.87323
821, 1.86691
4138, 1.86096
1077, 1.85926
4156, 1.84952
4157, 1.8489
3240, 1.8455
1134, 1.84449
4243, 1.83965
1379, 1.83384
862, 1.8281
1172, 1.81799
1790, 1.80975
4645, 1.80808
21, 1.80706
2291, 1.79718
3692, 1.79615
1770, 1.79147
918, 1.79136
2550, 1.78637
3511, 1.78435
2637, 1.78169
3872, 1.77307
2653, 1.77238
1349, 1.77231
1043, 1.77188
1493, 1.76511
3733, 1.76415
1304, 1.75974
3040, 1.75845
1107, 1.75515
348, 1.74692
952, 1.741
744, 1.74049
516, 1.7374
783, 1.73359
78, 1.73069
4237, 1.72137
400, 1.71951
103, 1.71596
1023, 1.71414
3038, 1.71234
556, 1.70867
1856, 1.70858
1003, 1.70668
2612, 1.70454
1995, 1.70209
2026, 1.68595
1338, 1.68581
2944, 1.68094
3811, 1.67856
3712, 1.67233
2574, 1.66974
3860, 1.66417
781, 1.66037
3401, 1.64869
601, 1.64508
759, 1.64439
534, 1.64321
3036, 1.63983
1248, 1.63254
138, 1.63094
2749, 1.63091
875, 1.62236
1058, 1.61611
1860, 1.61396
586, 1.61227
3515, 1.60773
537, 1.6039
404, 1.60106
583, 1.60011
3478, 1.59579
956, 1.59392
1651, 1.59372
990, 1.58594
3899, 1.58151
3350, 1.57758
2538, 1.5725
4877, 1.57205
4972, 1.56183
1528, 1.56093
1244, 1.55804
768, 1.55311
2275, 1.54573
502, 1.54275
3215, 1.53489
1159, 1.53379
600, 1.53163
4265, 1.52729
2775, 1.52633
4388, 1.52535
652, 1.52532
4004, 1.52323
2490, 1.5205
2791, 1.51885
4257, 1.51821
2108, 1.51578
890, 1.51016
20, 1.50867
1191, 1.50802
1206, 1.50783
2069, 1.50702
3260, 1.50005
4219, 1.4971
93, 1.48974
4101, 1.4865
4255, 1.48233
3952, 1.4822
972, 1.47465
2716, 1.47092
833, 1.46824
2390, 1.46771
1721, 1.46577
1473, 1.46559
4611, 1.46191
507, 1.46043
1050, 1.45932
3397, 1.45663
1275, 1.45657
970, 1.45642
1622, 1.45335
1253, 1.45261
1254, 1.45245
4865, 1.45115
989, 1.45027
1540, 1.4462
3553, 1.4462
18, 1.44573
1873, 1.44554
955, 1.44242
1446, 1.44233
892, 1.4403
3253, 1.43985
931, 1.43805
2437, 1.43753
3185, 1.4352
2718, 1.43395
1138, 1.42967
98, 1.42683
3341, 1.42456
2521, 1.42452
1130, 1.42398
2665, 1.41991
3999, 1.41745
1613, 1.41445
2835, 1.41374
1046, 1.41225
2964, 1.41195
1872, 1.41073
1680, 1.40599
295, 1.40448
633, 1.40309
1391, 1.39993
3575, 1.39845
1938, 1.3965
356, 1.39562
1070, 1.39318
1036, 1.39238
2223, 1.3883
4224, 1.3882
3391, 1.38679
2840, 1.38669
2861, 1.3862
2345, 1.38556
3523, 1.38487
2703, 1.38444
4831, 1.38245
3479, 1.38145
351, 1.37891
3227, 1.3769
1012, 1.37683
3468, 1.37459
2460, 1.37382
125, 1.37352
849, 1.37191
4827, 1.36843
705, 1.36807
3304, 1.36395
423, 1.36358
210, 1.36145
50, 1.35509
3669, 1.35498
4338, 1.35265
1088, 1.3519
1936, 1.35059
1171, 1.35036
1170, 1.3399
4559, 1.33342
4354, 1.33276
3271, 1.33188
4303, 1.32898
2534, 1.32786
2265, 1.32584
263, 1.32562
4240, 1.32031
2797, 1.31965
774, 1.31911
1064, 1.31639
998, 1.31587
1922, 1.31516
3929, 1.31512
338, 1.31473
4892, 1.31296
4991, 1.30887
4624, 1.30694
4368, 1.30391
2399, 1.29996
2966, 1.29304
2362, 1.2927
3989, 1.28719
906, 1.2859
3864, 1.28217
10, 1.28159
1127, 1.2797
2743, 1.27943
1813, 1.27154
222, 1.26932
2925, 1.26783
3638, 1.26746
4766, 1.26739
963, 1.26626
762, 1.26165
4201, 1.25543
1399, 1.25475
2478, 1.2527
4840, 1.25128
1919, 1.24964
1894, 1.24841
1274, 1.24779
3991, 1.24386
2893, 1.24245
977, 1.23924
2872, 1.23917
4495, 1.23902
4249, 1.23754
145, 1.23476
4482, 1.23461
1497, 1.23395
1901, 1.23383
1946, 1.23201
4788, 1.22887
3029, 1.22679
4606, 1.22613
1667, 1.22573
240, 1.22432
243, 1.2205
4906, 1.21883
3371, 1.21757
735, 1.21668
4150, 1.21573
1455, 1.21491
4878, 1.21303
806, 1.2116
3017, 1.20836
4088, 1.20698
4258, 1.20346
1494, 1.2014
1150, 1.20053
3410, 1.19986
932, 1.19673
46, 1.19372
1056, 1.19327
1404, 1.18986
2280, 1.18781
4323, 1.18566
1498, 1.18553
2745, 1.18482
752, 1.18459
4192, 1.18426
993, 1.18357
2978, 1.18087
3905, 1.17995
279, 1.17911
2428, 1.17759
3795, 1.17661
2670, 1.1753
978, 1.17358
4888, 1.1734
870, 1.17187
795, 1.16775
258, 1.16757
706, 1.16646
1018, 1.16397
3123, 1.16382
1211, 1.16301
797, 1.16253
3844, 1.16246
579, 1.16143
3819, 1.16017
1819, 1.16017
3490, 1.16012
3652, 1.16005
2511, 1.15965
1839, 1.15931
4453, 1.15859
748, 1.15828
1905, 1.15793
2133, 1.1568
2569, 1.15539
3519, 1.15464
4782, 1.15447
1814, 1.15341
4415, 1.15265
141, 1.15148
3745, 1.15108
4966, 1.14985
1585, 1.14947
301, 1.14635
3634, 1.14447
1181, 1.14418
531, 1.14398
2877, 1.14393
3442, 1.14367
675, 1.14247
551, 1.14244
3995, 1.14027
950, 1.13994
389, 1.13687
3715, 1.13686
3361, 1.13668
945, 1.13534
1089, 1.13466
4689, 1.13452
1396, 1.13279
720, 1.13233
3895, 1.13075
1090, 1.1295
1581, 1.12916
2595, 1.12819
4853, 1.12802
4039, 1.1269
2186, 1.12652
587, 1.12643
317, 1.12546
3761, 1.12526
1706, 1.12524
2604, 1.12358
727, 1.1235
985, 1.12207
4997, 1.12152
607, 1.12118
52, 1.12101
4908, 1.12003
694, 1.11975
2220, 1.11921
1612, 1.11885
4306, 1.11868
2751, 1.11825
1197, 1.11725
4298, 1.11722
1245, 1.11557
4060, 1.11533
1341, 1.11525
2529, 1.11334
392, 1.11293
461, 1.11246
668, 1.1114
4117, 1.11092
2807, 1.1088
1014, 1.10775
1413, 1.1077
2502, 1.10522
2866, 1.10304
422, 1.102
1010, 1.10114
104, 1.09795
261, 1.09741
2608, 1.0971
2961, 1.0971
2587, 1.09644
3825, 1.09607
1599, 1.09513
26, 1.09496
1028, 1.09329
2162, 1.09284
3320, 1.09223
3871, 1.09179
4755, 1.09135
599, 1.08948
59, 1.08847
1106, 1.08802
2624, 1.0868
375, 1.08514
